"id","drink_id","language","description","recipe","color","location","company"
9,3,8,25,"https://www.suntory.co.jp/wnb/img/cocktail/p_around_the_world.gif","",2,1,9,1,2
10,10,0,"1984年のサントリー・カクテル・コンペティションでグランプリに輝いたカクテル。仙台の大庄司雅彦氏の作品である。黄金色のグラデーションがカクテルの名にふさわしく、グラスの中に北国の秋が見事に表現されている。","ステアして、カクテル・グラスに注ぐ。","ブラウン(琥珀色）","",""
10,10,1,"Bee Fighter Jin","Steer and pour into a cocktail glass.","Brown (amber)","",""
10,3,8,25,"https://www.suntory.co.jp/wnb/img/cocktail/p_autumn_leaves.gif","",2,1,10,1,3
11,11,0,"ジンとベルモットの定番の組み合わせにチェリーリキュールを加えると、ほんのりと甘いロマンティックなカクテルに変身。3つのお酒が絶妙にマッチした大人のカクテル。デートの最後はこれできめたい。","シェークして、カクテル・グラスに注ぐ。","赤","",""
11,11,1,"Healing cherry","Shake and pour into a cocktail glass.","Red","",""
11,3,8,25,"https://www.suntory.co.jp/wnb/img/cocktail/p_kiss_in_the_dark.gif","",2,1,11,1,2
12,12,0,"グラスの底に、真珠のように美しい光沢をみせるパール・オニオンが沈む優雅なカクテル。19世紀末、人気イラストレーターのチャールズ・ダナ・ギブソンが、NYのプレイヤーズ・クラブで愛飲したことからこの名がついたといわれている。当時のレシピは、プリマス・ジン1/2、ドライ・ベルモット1/2をステアし、パールオニオンを飾るというものであった。デコレーション以外は「マティーニ」と同じレシピだが、やや辛口に仕上げる傾向にある。","ステアして、カクテル・グラスに注ぐ。カクテルピンにさしたパールオニオンをグラスに沈める。","透明","",""
12,12,1,"Bee Fighter Jin","Steer and pour into a cocktail glass. Submerge the cocktail pinned pearl onion in a glass.","Transparent","",""
12,3,25,40,"https://www.suntory.co.jp/wnb/img/cocktail/p_gibson.gif","",2,1,12,1,3
13,13,0,"アメリカのホームユーザーに人気のあるイエーガーマイスターを使ったカクテル。","シェークして、カクテル・グラスに注ぐ。","ブラウン(琥珀色）","",""
13,13,1,"Bee Fighter Jin","Shake and pour into a cocktail glass.","Brown (amber)","",""
13,3,25,40,"https://www.suntory.co.jp/wnb/img/cocktail/p_silver_streak.gif","",2,1,13,1,2
14,14,0,"","ステアして、カクテル・グラスに注ぐ。","透明","",""
14,14,1,"Bee Fighter Jin","Steer and pour into a cocktail glass.","Transparent","",""
14,3,25,40,"https://www.suntory.co.jp/wnb/img/cocktail/p_jungle.gif","",2,1,14,1,3
15,15,0,"別名「ロンドン・バック」ともいう。“バック”とは、スピリッツにレモン ジュースとジンジャー・エールを加えて作るスタイルのことで、“Buck”には“Stag”（雄鹿）の意味があり、“キックのある飲み物”ということから名づけられたと思われる。甘味と酸味のバランスが良い、夏向きのカクテル。","氷を入れたタンブラーに注ぎ、軽くかき混ぜる。ライムまたはレモンを飾る。","透明","",""
15,15,1,"Bee Fighter Jin","Pour into the tumbler with ice and gently stir. Decorate lime or lemon.","Transparent","",""
15,3,8,25,"https://www.suntory.co.jp/wnb/img/cocktail/p_gin_buck.gif","",1,1,15,1,1
16,16,0,"ジンにソーダを加えた爽やかなカクテル。1888年、アメリカ南部ニューオリンズの人気サロン「インペリアル・キャビネット・サロン」のオーナー、ヘンリー・ラモス氏がレモン・スカッシュにジンを入れたのが始まりだといわれている。“フィズ”はジンなどのスピリッツにレモンジュース、砂糖を加えてシェークし、タンブラーに注いでソーダを加えるのが基本的な処方。“フィズ”という名前は、ソーダの炭酸ガスがはじける“シュッ！”という音からつけられたといわれている。","ソーダ以外の材料をシェークし、タンブラーに注ぐ。氷を加え、ソーダで満たし、軽くステアする。","透明","",""
16,16,1,"Bee Fighter Jin","Shake materials other than soda and pour into a tumbler. Add ice, fill with soda and lightly steer.","Transparent","",""
16,3,8,25,"https://www.suntory.co.jp/wnb/img/cocktail/p_gin_fizz.gif","",1,1,16,1,2
17,17,0,"「トニックはちょっと甘くて…」という方にお勧めのカクテル。生のライムを絞ることで、さっぱりとした風味が生み出されている。“リッキー”とは、スピリッツにライムの果肉とソーダを加えてつくるカクテルのスタイルのことで、飲み手が、マドラーで好みの味加減にライムをつぶして楽しむ。19世紀末に、アメリカのワシントンD.C.の“シューメーカー”というレストランで夏向きのドリンクとして考案され、最初に飲んだ客のジム・リッキー氏にちなんで命名された。","グラスの上でライムを絞り、グラスの中に落とす。氷とビーフィーター　ジンを入れ、ソーダで満たす。マドラーを添える。","透明","",""
17,17,1,"Bee Fighter Jin","Squeeze the lime on the glass and drop it into the glass. Put ice and beefiter gin and fill with soda. Add a muddler.","Transparent","",""
17,3,8,25,"https://www.suntory.co.jp/wnb/img/cocktail/p_gin_rickey.gif","",1,1,17,1,1
18,18,0,"1999 Suntory Cocktail Competiton 1999カクテル・オブ・ザ・イヤー
三谷裕氏の作品","オレンジジュース以外の材料をシェークして、カクテル・グラスに注ぐ。オレンジジュースを沈め、カクテル・ピンにさしたグリーン・チェリーを飾る。","ピンク","",""
18,18,1,"Bee Fighter Jin","Shake the ingredients other than orange juice and pour into a cocktail glass. Submerge orange juice and decorate green cherries on cocktail pins.","pink","",""
18,3,25,40,"https://www.suntory.co.jp/wnb/img/cocktail/p_spring_opera.gif","",2,1,18,1,2
19,19,0,"ロンドン、シローズ・クラブ出身のバーテンダー、ハリー・マッケルホーンが、パリで有名人が集うハリーズ・ニューヨーク・バーをオープンしたあとに発表したもの。タンゴという名のとおり、情熱的で甘美なカクテル。ドライジンと、ドライとスイートのベルモット、この3つが絶妙なハーモニーを奏で、それをオレンジの甘い風味が包み込む。カップルで楽しんでほしいカクテル。","シェークして、カクテル・グラスに注ぐ。","オレンジ","",""
19,19,1,"Bee Fighter Jin","Shake and pour into a cocktail glass.","Orange","",""
19,3,25,40,"https://www.suntory.co.jp/wnb/img/cocktail/p_tango.gif","",2,1,19,1,2
20,20,0,"","シェークして、氷を入れたロック・グラスに注ぎ、軽くかき混ぜる。ライムを軽く搾り加える。","ブラウン(琥珀色）","",""
20,20,1,"Bee Fighter Jin","Shake, pour into ice cubed rock and stir, lightly stir. Squeeze the lime lightly.","Brown (amber)","",""
20,3,25,40,"https://www.suntory.co.jp/wnb/img/cocktail/p_chocolate_gimlet.gif","",4,1,20,1,2
21,21,0,"","モーツァルト、ヒーリングとレモンスライス以外の材料をグラスに注ぎ混ぜる。レモンスライスを浮かべ上から静かに、モーツァルトとヒーリングを注ぐ。","ブラウン(琥珀色）","",""
21,21,1,"Bee Fighter Jin","Mozart, pour the ingredients other than healing and lemon slices into the glass and mix. Float lemon slices and quietly pour Mozart and healing.","Brown (amber)","",""
21,3,8,25,"https://www.suntory.co.jp/wnb/img/cocktail/p_chocolate_sling.gif","",3,1,21,1,1
22,22,0,"ジンをベースにしたカクテルの中で、最もポピュラーなのがこのジントニック。プレミアムジン「ビーフィーター２４」を使用したこの２４トニックは、柔らかい飲み口。","氷を入れたタンブラーに注ぎ、軽くかき混ぜる。ライムまたはレモンを飾る。","透明","",""
22,22,1,"Beefeater 24","Pour into the tumbler with ice and gently stir. Decorate lime or lemon.","Transparent","",""
22,3,8,25,"https://www.suntory.co.jp/wnb/img/cocktail/p_24_tonic.gif","",3,1,22,1,1
23,23,0,"","ステアして、カクテル・グラスに注ぐ。レモンピールを飾る。","透明","",""
23,23,1,"Beefeater 24","Steer and pour into a cocktail glass. Decorate lemon peel.","Transparent","",""
23,3,25,40,"https://www.suntory.co.jp/wnb/img/cocktail/p_24_martini.gif","",2,1,23,1,3
24,24,0,"19世紀半ば、ロンドンのハノーバー街、コンデュイット通りにあった”リマーズ・コーナー”という店のボーイ長、ジョン・コリンズが創作したカクテル。はじめは自分の名前をとって「ジョン・コリンズ」としていたが、ベースをジュネバ・ジンからオールド・トム・ジンにかえ、「トム・コリンズ」と命名した。アメリカで生まれた「ジン・フィズ」は、材料も作り方もほぼ同じ、分量だけが違う兄弟のようなカクテルである。","ソーダ以外の材料をシェークし、氷を入れたコリンズ・グラスに注ぐ。ソーダで満たし、軽くステアする。レモン、レッド・チェリーを飾る。","透明","",""
24,24,1,"Bee Fighter Jin","Shake materials other than soda and pour into Collins / Glass with ice. Fill it with soda and lightly steer. Lemon, decorate red cherry.","Transparent","",""
24,3,8,25,"https://www.suntory.co.jp/wnb/img/cocktail/p_tom_collins.gif","",3,1,24,1,2
25,25,0,"“パラダイス（楽園）”と呼ばれるにふさわしい、やや甘口のカクテル。アプリコットとオレンジジュースの相性がよく、香りも味も新しいフルーツのように新鮮。辛口が好きな人はドライジンをやや多めにして、アプリコットリキュールの量を抑えてもよい。","シェークして、カクテル・グラスに注ぐ。","オレンジ","",""
25,25,1,"Bee Fighter Jin","Shake and pour into a cocktail glass.","Orange","",""
25,3,8,25,"https://www.suntory.co.jp/wnb/img/cocktail/p_paradise.gif","",2,1,25,1,2
26,26,0,"ジンにドライベルモットとクレームドカシスの甘い風味を加えた、やや甘口の食前向きのカクテル。カクテルの帝王「マティーニ」のバリエーションともいえる。おしゃれなパリジャンを想わせる、甘酸っぱい味わい。","ステアして、カクテル・グラスに注ぐ。","赤","",""
26,26,1,"Bee Fighter Jin","Steer and pour into a cocktail glass.","Red","",""
26,4,8,25,"https://www.suntory.co.jp/wnb/img/cocktail/p_parisian.gif","",2,1,26,1,3
27,27,0,"1912年にロンドンで生まれたカクテル。この年に、ロンドンで大ヒットした舞台『ピンク・レディ』を記念してつくられた。千秋楽の打ち上げパーティーで、主演女優のヘイルズ・ドーンに捧げられたという。名前の通りピンク色の美しいカクテルで、グレナデンシロップの甘い風味が、ジンの個性的な風味をやさしく包んでいる。グレナデンシロップをブルーキュラソーにかえると「ブルー・レディ」、卵白を除きホワイトキュラソーを加えると「ホワイト・レディ」になる。","十分にシェークし、カクテル・グラスに注ぐ。","ピンク","",""
27,27,1,"Bee Fighter Jin","Shake thoroughly and pour into a cocktail glass.","pink","",""
27,4,8,25,"https://www.suntory.co.jp/wnb/img/cocktail/p_pink_lady.gif","",2,1,27,1,2
28,28,0,"第一次大戦の時、パリのアンリ・バーで生まれた。名前はいかにもお洒落っぽいが、実は口径が75mmの大砲のことである。ドライジンをバーボンウイスキーに替えると、FRENCH 95、ブランデーにすると、FRENCH 125となる。","シャンパン以外の材料をシェークして、コリンズ・グラスに注ぐ。氷を加え、冷やしたシャンパンで満たし、軽くステアする。","白","",""
28,28,1,"Bee Fighter Jin","Shake materials other than champagne and pour into Collins / Glass. Add ice, fill with cold champagne and lightly steer.","White","",""
28,4,8,25,"https://www.suntory.co.jp/wnb/img/cocktail/p_french_75.gif","",3,1,28,1,2
29,29,0,"作者も生まれ年も不明だが、1929年（昭和4年）出版のカクテルブックにもレシピが載っているところをみると、それより以前に誕生した歴史あるカクテル。「ブルームーン」といえば、ロジャース＆ハートのゴールデンコンビの名曲としても有名。仕上げにレモンピールを月形に切って浮かべると、さらに夢のあるカクテルに。","シェークして、カクテル・グラスに注ぐ。","紫","",""
29,29,1,"Bee Fighter Jin","Shake and pour into a cocktail glass.","purple","",""
29,4,8,25,"https://www.suntory.co.jp/wnb/img/cocktail/p_blue_moon.gif","",2,1,29,1,2
30,30,0,"ブロンクスは、マンハッタン、ブルックリンなどと共にニューヨークを形成する地区のひとつ。アメリカの禁酒法時代に密造された粗悪なジンを飲むために考えられたカクテルだという。マティーニにオレンジジュースを加えたようなレシピ。オレンジジュースの風味がさわやか。","シェークして、カクテル・グラスに注ぐ。","オレンジ","",""
30,30,1,"Bee Fighter Jin","Shake and pour into a cocktail glass.","Orange","",""
30,4,25,40,"https://www.suntory.co.jp/wnb/img/cocktail/p_bronx.gif","",2,1,30,1,2
31,31,0,"1922年に行われたメアリー王女の結婚式の記念として、ロンドンにある「シローズクラブ」のハリー・マッケルホーン氏が考案したカクテル。ブランデーベースの「アレキサンダー」のバリエーションカクテル。クレームドカカオと生クリームで、クリーミーな甘口の味わいに仕上がっている。食後のデザートがわりにおすすめのカクテル。","シェークして、カクテル・グラスに注ぐ。","ブラウン(琥珀色）","",""
31,31,1,"Bee Fighter Jin","Shake and pour into a cocktail glass.","Brown (amber)","",""
31,4,8,25,"https://www.suntory.co.jp/wnb/img/cocktail/p_princess_mary.gif","",2,1,31,1,2
32,32,0,"100万ドルのカクテルという名前を持つこのカクテルは、我が国では、大正時代から特に人気のあったもの。横浜グランド・ホテル、ルイス・エッピンガー氏作。日本生まれで、世界的に有名になった。当時は、オールド・トム・ジンが使われていたが、近年、ドライ・ジン使用に変ってきている","十分にシェークし、グラスに注ぐ。パイナップルを飾る。","ピンク","",""
32,32,1,"Bee Fighter Jin","Shake thoroughly and pour into the glass. Decorate pineapple.","pink","",""
32,4,8,25,"https://www.suntory.co.jp/wnb/img/cocktail/p_million_dollar.gif","",2,1,32,1,2
33,33,0,"ウオツカとジンをカカオの甘さで優しく包んだ、口当たりのよさ抜群のカクテルである。飲み口のよさにだまされて、何杯も飲むとたちまちダウンしてしまうので、レディーキラーのカクテルとしても有名。ちなみに、スタンダードなつくり方による「ルシアン」に生クリームを加えたカクテルを、「ルシアン・ベア」と呼ぶことがある。","シェークして、カクテル・グラスに注ぐ。","ブラウン(琥珀色）","",""
33,33,1,"Pinnacle Wodosca","Shake and pour into a cocktail glass.","Brown (amber)","",""
33,4,25,40,"https://www.suntory.co.jp/wnb/img/cocktail/p_russian.gif","",2,1,33,1,2
34,34,0,"1980年代初頭、アメリカ・ニューヨーク州ロングアイランドで生まれたカクテル。紅茶を一滴も使わないで、アイスティーの味わいと色を出した魔法のカクテル。ケーキに紅茶という組み合わせもいいけれど、アイスティー風味のカクテルとの相性も試してみたい。アルコール度の高いカクテルなので、レモンジュースやコーラの甘味にだまされないように注意！","クラッシュドアイスを詰めたコリンズ・グラスに注ぎ、軽くかき混ぜる。レモンとレッド・チェリーを飾る。","ブラウン(琥珀色）","",""
34,34,1,"Bee Fighter Jin","Pour into a Collins glass filled with crushed ice and mix gently. Decorate lemon and red cherry.","Brown (amber)","",""
34,4,25,40,"https://www.suntory.co.jp/wnb/img/cocktail/p_long_island_iced_tea.gif","",3,1,34,1,1
35,35,0,"2017 Suntoy The Cocktail Award 「カクテルアワード2017」井上新平氏の作品。
妖艶に煌く満月の夜、一羽の鳥が月光を身に纏い、黄金の翼を広げ空を舞う。Aile d'ore（金の翼）　輝く未来へ。","オランジーナ フレンチスパークリング以外をシェークして、氷を入れたグラスに注ぐ。オランジーナ フレンチスパークリングで満たし、イエロー・チェリー、オレンジの皮、金粉、銀粉を飾る。実演の様子を動画で観る","オレンジ","",""
35,35,1,"Ruge Cream de Peche","Shake the other than Orangina French sparkling and pour into ice glass. Filled with Orangina French sparkling, decorate yellow cherry, orange peel, gold powder, silver powder. Watch a video of the demonstration","Orange","",""
35,4,8,25,"https://www.suntory.co.jp/wnb/img/cocktail/p_aile_dore.gif","",5,1,35,1,2
36,36,0,"2007 Suntoy The Cocktail Award 「カクテルアワード2007」笹沢崇之氏の作品。
軽くて飲みやすいものではなく、永遠のクラシックカクテル「マティーニ」から派生するカクテル、飲み継がれていく味わいをつくろうと考えました。","シェークして、カクテル･グラスに注ぐ。ベルローズとパイナップルの葉をグラスの縁に飾る。","ピンク","",""
36,36,1,"Bee Fighter Jin","Shake and pour into a cocktail glass. Decorate the leaves of the bellows and pineapple on the edge of the glass.","pink","",""
36,4,8,25,"https://www.suntory.co.jp/wnb/img/cocktail/p_celebriti_ni.gif","",2,1,36,1,2
37,37,0,"「ソルティ・ドッグ」とは、イギリス海員達のスラングで“甲板員”のこと。潮風や波浪を浴びながら甲板上で仕事をすることから“塩辛い野郎”と呼ばれるようになった。このイギリス生まれのカクテルの原型は現在のレシピとずいぶん違っている。ベースはジン、これにグレープフルーツジュースを加え、塩をひとつまみ加えてシェークし、カクテルグラスに注ぐというものだった。現在のスタイルになったのはアメリカに渡ってからのこと。カジュアルなスタイルはあっという間に世界に広がり、いまも人気を博している。","塩でスノースタイルにしたタンブラーに氷を入れ、材料を注ぎ、軽くかき混ぜる。","オレンジ","",""
37,37,1,"Pinnacle Wodosca","Pour the ice into a tumbler that you snow style with salt, pour the ingredients and gently stir.","Orange","",""
37,4,8,25,"https://www.suntory.co.jp/wnb/img/cocktail/p_salty_dog.gif","",1,1,37,2,1
38,38,0,"「モスコミュール」は、1946年、ハリウッドのサンセット大通りに面した“コックンプル”というレストランで生まれた。その口当たりの強さから、“モスクワのラバ（強情者）”という名前がつけられたカクテル。ウオツカベースのカクテルの中で最も有名なカクテルのひとつ。","氷を入れたタンブラーに注ぎ、軽くかき混ぜる。ライムを飾る","透明","",""
38,38,1,"Pinnacle Wodosca","Pour into the tumbler with ice and gently stir. Decorate lime","Transparent","",""
38,4,8,25,"https://www.suntory.co.jp/wnb/img/cocktail/p_moscow_mule.gif","",1,1,38,2,1
39,39,0,"","氷を入れたタンブラーに注ぎ､軽くかき混ぜる。レモンを飾る。","透明","",""
39,39,1,"Pinnacle Wodosca","Pour into the tumbler with ice and gently stir. Decorate lemon.","Transparent","",""
39,4,8,25,"https://www.suntory.co.jp/wnb/img/cocktail/p_vodka_tonic.gif","",1,1,39,2,1
40,40,0,"「カクテルの王様」と呼ばれる「マティーニ」のベースをウオツカにかえたもの。クセのないウオツカで作ると、よりスムースな味わいとキレを生み出している。「マティーニ」は甘口から辛口へとレシピをかえながら時代を生きてきたカクテルである。ウオツカベースの淡白な味わいが、新しいマティーニの歴史を築いている。","ステアして、カクテル・グラスに注ぐ。オリーブを飾る。","透明","",""
40,40,1,"Pinnacle Wodosca","Steer and pour into a cocktail glass. Decorate olives.","Transparent","",""
40,4,25,40,"https://www.suntory.co.jp/wnb/img/cocktail/p_vodka_martini.gif","",2,1,40,2,3
41,41,0,"ライムの香りと酸味がさわやかなカクテル。“リッキー”とは、スピリッツにライムの果肉とソーダを加えてつくるカクテルのスタイルのことで、飲み手が、マドラーで好みの味加減にライムをつぶして楽しむ。19世紀末に、アメリカのワシントンD.C.の“シューメーカー”というレストランで夏向きのドリンクとして考案され、最初に飲んだ客のジム・リッキー氏にちなんで命名された。すっきりとした後味が楽しめるカクテルである。","グラスの上でライムを絞り、グラスの中に落とす。氷とウオツカを入れ、ソーダで満たす。マドラーを添える。","透明","",""
41,41,1,"Pinnacle Wodosca","Squeeze the lime on the glass and drop it into the glass. Put ice and vodka and fill with soda. Add a muddler.","Transparent","",""
41,4,8,25,"https://www.suntory.co.jp/wnb/img/cocktail/p_vodka_rickey.gif","",1,1,41,2,1
42,42,0,"1994 Suntory Cocktail Competiton スピリッツ部門 優勝
大塚 陽人氏の作品","シェークして、カクテル・グラスに注ぐ。","赤","",""
42,42,1,"Wattska","Shake and pour into a cocktail glass.","Red","",""
42,4,8,25,"https://www.suntory.co.jp/wnb/img/cocktail/p_aurora.gif","",1,1,42,2,2
43,43,0,"ブラジルの「カイピリーニャ」のウオッカバージョン。名前はウオッカの故郷ロシアに由来する。「カイピリーニャ」とはポルトガル語で“田舎の娘さん”という意味。ウオッカがクラッシュドアイスでキンキンに冷えて、刻んだライムの味わいがとても爽やか。","クラッシュド・アイスを入れたグラスに注ぐ。マドラーを添える。","透明","",""
43,43,1,"Pinnacle Wodosca","Pour into a glass with crushed ice cream. Add a muddler.","Transparent","",""
43,4,25,40,"https://www.suntory.co.jp/wnb/img/cocktail/p_caipirosca.gif","",4,1,43,2,1
44,44,0,"「カミカゼ」とは、第2次世界大戦時に日本の戦闘機につけられた名前。名前は日本名だが、アメリカで生まれたカクテル。ホワイトキュラソーの苦みばしった味が印象的。カミカゼのように鋭い口当たりが名前の由来だろうか？第1次世界大戦後から少しずつ兵器名のついたカクテルがカクテルブックにのるようになった。「フレンチ75」、「B－52」など。カクテルはいろいろな国の飲み物がひとつになって新しい味わいを作り出す。平和の時代の飲み物。","シェークして、氷を入れたロック・グラスに注ぐ。","白","",""
44,44,1,"Pinnacle Wodosca","Shake and pour into the rock glass with ice.","White","",""
44,4,25,40,"https://www.suntory.co.jp/wnb/img/cocktail/p_kamikaze.gif","",4,1,44,2,2
45,45,0,"情熱的な名前のこのカクテルは、1955年の第5回オール・ジャパン・ドリンクス・コンクールで第1位になった作品である。作者は東京のバーテンダーだった石岡賢司氏。ルイ・アームストロングが歌ってヒットした、同名の曲に刺激を受けて生まれたという。本来の、そして多くのカクテル・ブックに採用されているレシピでは3つの酒の割合を同量ずつとしている","シェークして、砂糖でスノースタイルにしたカクテル・グラスに注ぐ。","赤","",""
45,45,1,"Pinnacle Wodosca","Shake and pour into a cocktail glass that was made into a snow style with sugar.","Red","",""
45,4,25,40,"https://www.suntory.co.jp/wnb/img/cocktail/p_kiss_of_fire.gif","",2,1,45,2,2
46,46,0,"","シェークして、カクテル・グラスに注ぐ。","赤","",""
46,46,1,"Pinnacle Wodosca","Shake and pour into a cocktail glass.","Red","",""
46,4,8,25,"https://www.suntory.co.jp/wnb/img/cocktail/p_cosmopolitan.gif","",2,1,46,2,2
47,47,0,"ゴッドファーザーのバリエーションとして生まれた。スコッチ・ウイスキー・ベースのゴッドファーザーより、アマレットの優しい甘味が生きている。","氷を入れたロック・グラスに注ぎ、軽くかき混ぜる。","ブラウン(琥珀色）","",""
47,47,1,"Amaret","Pour into the rock glass with ice and gently stir.","Brown (amber)","",""
47,4,25,40,"https://www.suntory.co.jp/wnb/img/cocktail/p_god_mother.gif","",4,1,47,2,1
48,48,0,"タンブラーをはじめトールグラスでサービスされる場合もあるが、基本はロック・タイプ。１９７０年代から８０年前後にアメリカ西海岸でブームとなった「カミカゼ」をはじめとするシェーク・ロック（材料をシェークして氷を入れたロックグラスに注ぐ）の流れの中から生まれたカクテル。
日本には８０年代に紹介され、グレープフルーツとクランベリーがミックスされた爽やかですっきりとした酸味が海からのそよ風を感じさせ、とくに女性たちの間で人気となった。","材料をシェークして、氷を入れたロックグラスに注ぐ。","ピンク","",""
48,48,1,"Pinnacle Wodosca","Shake the ingredients and pour into the rock glass with ice.","pink","",""
