"id","base_id","language","name","description"
281,5,0,"リキュール",""
282,5,1,"liqueur",""
283,5,0,"リキュール",""
284,5,1,"liqueur",""
285,5,0,"リキュール",""
286,5,1,"liqueur",""
287,5,0,"リキュール",""
288,5,1,"liqueur",""
289,5,0,"リキュール",""
290,5,1,"liqueur",""
291,5,0,"リキュール",""
292,5,1,"liqueur",""
293,5,0,"リキュール",""
294,5,1,"liqueur",""
295,5,0,"リキュール",""
296,5,1,"liqueur",""
297,5,0,"リキュール",""
298,5,1,"liqueur",""
299,5,0,"リキュール",""
300,5,1,"liqueur",""
301,5,0,"リキュール",""
302,5,1,"liqueur",""
303,5,0,"リキュール",""
304,5,1,"liqueur",""
305,5,0,"リキュール",""
306,5,1,"liqueur",""
307,5,0,"リキュール",""
308,5,1,"liqueur",""
309,5,0,"リキュール",""
310,5,1,"liqueur",""
311,5,0,"リキュール",""
312,5,1,"liqueur",""
313,5,0,"リキュール",""
314,5,1,"liqueur",""
315,5,0,"リキュール",""
316,5,1,"liqueur",""
317,5,0,"リキュール",""
318,5,1,"liqueur",""
319,5,0,"リキュール",""
320,5,1,"liqueur",""
321,5,0,"リキュール",""
322,5,1,"liqueur",""
323,5,0,"リキュール",""
324,5,1,"liqueur",""
325,5,0,"リキュール",""
326,5,1,"liqueur",""
327,5,0,"リキュール",""
328,5,1,"liqueur",""
329,5,0,"リキュール",""
330,5,1,"liqueur",""
331,5,0,"リキュール",""
332,5,1,"liqueur",""
333,5,0,"リキュール",""
334,5,1,"liqueur",""
335,5,0,"リキュール",""
336,5,1,"liqueur",""
337,5,0,"リキュール",""
338,5,1,"liqueur",""
339,5,0,"リキュール",""
340,5,1,"liqueur",""
341,5,0,"リキュール",""
342,5,1,"liqueur",""
343,5,0,"リキュール",""
344,5,1,"liqueur",""
345,5,0,"リキュール",""
346,5,1,"liqueur",""
347,5,0,"リキュール",""
348,5,1,"liqueur",""
349,5,0,"リキュール",""
350,5,1,"liqueur",""
351,5,0,"リキュール",""
352,5,1,"liqueur",""
353,5,0,"リキュール",""
354,5,1,"liqueur",""
355,5,0,"リキュール",""
356,5,1,"liqueur",""
357,5,0,"リキュール",""
358,5,1,"liqueur",""
359,5,0,"リキュール",""
360,5,1,"liqueur",""
361,5,0,"リキュール",""
362,5,1,"liqueur",""
363,5,0,"リキュール",""
364,5,1,"liqueur",""
365,5,0,"リキュール",""
366,5,1,"liqueur",""
367,5,0,"リキュール",""
368,5,1,"liqueur",""
369,5,0,"リキュール",""
370,5,1,"liqueur",""
371,5,0,"リキュール",""
372,5,1,"liqueur",""
373,5,0,"リキュール",""
374,5,1,"liqueur",""
375,5,0,"リキュール",""
376,5,1,"liqueur",""
377,5,0,"リキュール",""
378,5,1,"liqueur",""
379,5,0,"リキュール",""
380,5,1,"liqueur",""
381,5,0,"リキュール",""
382,5,1,"liqueur",""
383,5,0,"リキュール",""
384,5,1,"liqueur",""
385,5,0,"リキュール",""
386,5,1,"liqueur",""
387,5,0,"リキュール",""
388,5,1,"liqueur",""
389,5,0,"リキュール",""
390,5,1,"liqueur",""
391,5,0,"リキュール",""
392,5,1,"liqueur",""
393,5,0,"リキュール",""
394,5,1,"liqueur",""
395,5,0,"リキュール",""
396,5,1,"liqueur",""
397,5,0,"リキュール",""
398,5,1,"liqueur",""
399,5,0,"リキュール",""
400,5,1,"liqueur",""
401,5,0,"リキュール",""
402,5,1,"liqueur",""
403,5,0,"リキュール",""
404,5,1,"liqueur",""
405,5,0,"リキュール",""
406,5,1,"liqueur",""
407,5,0,"リキュール",""
408,5,1,"liqueur",""
409,5,0,"リキュール",""
410,5,1,"liqueur",""
411,5,0,"リキュール",""
412,5,1,"liqueur",""
413,5,0,"リキュール",""
414,5,1,"liqueur",""
415,5,0,"リキュール",""
416,5,1,"liqueur",""
417,5,0,"リキュール",""
418,5,1,"liqueur",""
419,5,0,"リキュール",""
420,5,1,"liqueur",""
421,5,0,"リキュール",""
422,5,1,"liqueur",""
423,5,0,"リキュール",""
424,5,1,"liqueur",""
425,5,0,"リキュール",""
426,5,1,"liqueur",""
427,5,0,"リキュール",""
428,5,1,"liqueur",""
429,5,0,"リキュール",""
430,5,1,"liqueur",""
431,5,0,"リキュール",""
432,5,1,"liqueur",""
433,5,0,"リキュール",""
434,5,1,"liqueur",""
435,5,0,"リキュール",""
436,5,1,"liqueur",""
437,5,0,"リキュール",""
438,5,1,"liqueur",""
439,5,0,"リキュール",""
440,5,1,"liqueur",""
441,5,0,"リキュール",""
442,5,1,"liqueur",""
443,5,0,"リキュール",""
444,5,1,"liqueur",""
445,5,0,"リキュール",""
446,5,1,"liqueur",""
447,5,0,"リキュール",""
448,5,1,"liqueur",""
449,5,0,"リキュール",""
450,5,1,"liqueur",""
451,5,0,"リキュール",""
452,5,1,"liqueur",""
453,5,0,"リキュール",""
454,5,1,"liqueur",""
455,5,0,"リキュール",""
456,5,1,"liqueur",""
457,5,0,"リキュール",""
458,5,1,"liqueur",""
459,5,0,"リキュール",""
460,5,1,"liqueur",""
461,5,0,"リキュール",""
462,5,1,"liqueur",""
463,5,0,"リキュール",""
464,5,1,"liqueur",""
465,5,0,"リキュール",""
466,5,1,"liqueur",""
467,5,0,"リキュール",""
468,5,1,"liqueur",""
469,5,0,"リキュール",""
470,5,1,"liqueur",""
471,5,0,"リキュール",""
472,5,1,"liqueur",""
473,5,0,"リキュール",""
474,5,1,"liqueur",""
475,5,0,"リキュール",""
476,5,1,"liqueur",""
477,5,0,"リキュール",""
478,5,1,"liqueur",""
479,5,0,"リキュール",""
480,5,1,"liqueur",""
481,5,0,"リキュール",""
482,5,1,"liqueur",""
483,5,0,"リキュール",""
484,5,1,"liqueur",""
485,5,0,"リキュール",""
486,5,1,"liqueur",""
487,5,0,"リキュール",""
488,5,1,"liqueur",""
489,5,0,"リキュール",""
490,5,1,"liqueur",""
491,5,0,"リキュール",""
492,5,1,"liqueur",""
493,5,0,"リキュール",""
494,5,1,"liqueur",""
495,5,0,"リキュール",""
496,5,1,"liqueur",""
497,5,0,"リキュール",""
498,5,1,"liqueur",""
499,5,0,"リキュール",""
500,5,1,"liqueur",""
501,5,0,"リキュール",""
502,5,1,"liqueur",""
503,5,0,"リキュール",""
504,5,1,"liqueur",""
505,5,0,"リキュール",""
506,5,1,"liqueur",""
507,5,0,"リキュール",""
508,5,1,"liqueur",""
509,5,0,"リキュール",""
510,5,1,"liqueur",""
511,5,0,"リキュール",""
512,5,1,"liqueur",""
513,5,0,"リキュール",""
514,5,1,"liqueur",""
515,5,0,"リキュール",""
516,5,1,"liqueur",""
517,5,0,"リキュール",""
518,5,1,"liqueur",""
519,5,0,"リキュール",""
520,5,1,"liqueur",""
521,5,0,"リキュール",""
522,5,1,"liqueur",""
523,5,0,"リキュール",""
524,5,1,"liqueur",""
525,5,0,"リキュール",""
526,5,1,"liqueur",""
527,5,0,"リキュール",""
528,5,1,"liqueur",""
529,5,0,"リキュール",""
530,5,1,"liqueur",""
531,5,0,"リキュール",""
532,5,1,"liqueur",""
533,5,0,"リキュール",""
534,5,1,"liqueur",""
535,5,0,"リキュール",""
536,5,1,"liqueur",""
537,5,0,"リキュール",""
538,5,1,"liqueur",""
539,5,0,"リキュール",""
540,5,1,"liqueur",""
541,5,0,"リキュール",""
542,5,1,"liqueur",""
543,5,0,"リキュール",""
544,5,1,"liqueur",""
545,5,0,"リキュール",""
546,5,1,"liqueur",""
547,5,0,"リキュール",""
548,5,1,"liqueur",""
549,5,0,"リキュール",""
550,5,1,"liqueur",""
551,5,0,"リキュール",""
552,5,1,"liqueur",""
553,6,0,"ワイン",""
554,6,1,"wine",""
555,6,0,"ワイン",""
556,6,1,"wine",""
557,6,0,"ワイン",""
558,6,1,"wine",""
559,6,0,"ワイン",""
560,6,1,"wine",""
561,6,0,"ワイン",""
562,6,1,"wine",""
563,6,0,"ワイン",""
564,6,1,"wine",""
565,7,0,"ビール",""
566,7,1,"beer",""
567,7,0,"ビール",""
568,7,1,"beer",""
569,7,0,"ビール",""
570,7,1,"beer",""
571,7,0,"ビール",""
572,7,1,"beer",""
573,8,0,"ウイスキー",""
574,8,1,"whisky",""
575,8,0,"ウイスキー",""
576,8,1,"whisky",""
577,8,0,"ウイスキー",""
578,8,1,"whisky",""
579,8,0,"ウイスキー",""
580,8,1,"whisky",""
581,8,0,"ウイスキー",""
582,8,1,"whisky",""
583,8,0,"ウイスキー",""
584,8,1,"whisky",""
585,8,0,"ウイスキー",""
586,8,1,"whisky",""
587,8,0,"ウイスキー",""
588,8,1,"whisky",""
589,8,0,"ウイスキー",""
590,8,1,"whisky",""
591,8,0,"ウイスキー",""
592,8,1,"whisky",""
593,8,0,"ウイスキー",""
594,8,1,"whisky",""
595,8,0,"ウイスキー",""
596,8,1,"whisky",""
597,8,0,"ウイスキー",""
598,8,1,"whisky",""
599,8,0,"ウイスキー",""
600,8,1,"whisky",""
601,8,0,"ウイスキー",""
602,8,1,"whisky",""
603,8,0,"ウイスキー",""
604,8,1,"whisky",""
605,8,0,"ウイスキー",""
606,8,1,"whisky",""
607,8,0,"ウイスキー",""
608,8,1,"whisky",""
609,8,0,"ウイスキー",""
610,8,1,"whisky",""
611,8,0,"ウイスキー",""
612,8,1,"whisky",""
613,8,0,"ウイスキー",""
614,8,1,"whisky",""
615,8,0,"ウイスキー",""
616,8,1,"whisky",""
617,8,0,"ウイスキー",""
618,8,1,"whisky",""
619,8,0,"ウイスキー",""
620,8,1,"whisky",""
621,8,0,"ウイスキー",""
622,8,1,"whisky",""
623,8,0,"ウイスキー",""
624,8,1,"whisky",""
625,8,0,"ウイスキー",""
626,8,1,"whisky",""
627,8,0,"ウイスキー",""
628,8,1,"whisky",""
629,8,0,"ウイスキー",""
630,8,1,"whisky",""
