"id","drink_technique_id","language","name","description"
282,1,1,"Build",""
283,1,0,"ビルド",""
284,1,1,"Build",""
285,1,0,"ビルド",""
286,1,1,"Build",""
287,1,0,"ビルド",""
288,1,1,"Build",""
289,1,0,"ビルド",""
290,1,1,"Build",""
291,1,0,"ビルド",""
292,1,1,"Build",""
293,1,0,"ビルド",""
294,1,1,"Build",""
295,1,0,"ビルド",""
296,1,1,"Build",""
297,1,0,"ビルド",""
298,1,1,"Build",""
299,3,0,"ステア",""
300,3,1,"Steer",""
301,1,0,"ビルド",""
302,1,1,"Build",""
303,1,0,"ビルド",""
304,1,1,"Build",""
305,1,0,"ビルド",""
306,1,1,"Build",""
307,1,0,"ビルド",""
308,1,1,"Build",""
309,1,0,"ビルド",""
310,1,1,"Build",""
311,1,0,"ビルド",""
312,1,1,"Build",""
313,3,0,"ステア",""
314,3,1,"Steer",""
315,1,0,"ビルド",""
316,1,1,"Build",""
317,1,0,"ビルド",""
318,1,1,"Build",""
319,1,0,"ビルド",""
320,1,1,"Build",""
321,1,0,"ビルド",""
322,1,1,"Build",""
323,1,0,"ビルド",""
324,1,1,"Build",""
325,1,0,"ビルド",""
326,1,1,"Build",""
327,1,0,"ビルド",""
328,1,1,"Build",""
329,1,0,"ビルド",""
330,1,1,"Build",""
331,1,0,"ビルド",""
332,1,1,"Build",""
333,2,0,"シェーク",""
334,2,1,"shake",""
335,1,0,"ビルド",""
336,1,1,"Build",""
337,2,0,"シェーク",""
338,2,1,"shake",""
339,1,0,"ビルド",""
340,1,1,"Build",""
341,1,0,"ビルド",""
342,1,1,"Build",""
343,2,0,"シェーク",""
344,2,1,"shake",""
345,1,0,"ビルド",""
346,1,1,"Build",""
347,1,0,"ビルド",""
348,1,1,"Build",""
349,1,0,"ビルド",""
350,1,1,"Build",""
351,1,0,"ビルド",""
352,1,1,"Build",""
353,1,0,"ビルド",""
354,1,1,"Build",""
355,2,0,"シェーク",""
356,2,1,"shake",""
357,3,0,"ステア",""
358,3,1,"Steer",""
359,2,0,"シェーク",""
360,2,1,"shake",""
361,2,0,"シェーク",""
362,2,1,"shake",""
363,2,0,"シェーク",""
364,2,1,"shake",""
365,1,0,"ビルド",""
366,1,1,"Build",""
367,2,0,"シェーク",""
368,2,1,"shake",""
369,1,0,"ビルド",""
370,1,1,"Build",""
371,1,0,"ビルド",""
372,1,1,"Build",""
373,1,0,"ビルド",""
374,1,1,"Build",""
375,2,0,"シェーク",""
376,2,1,"shake",""
377,1,0,"ビルド",""
378,1,1,"Build",""
379,1,0,"ビルド",""
380,1,1,"Build",""
381,2,0,"シェーク",""
382,2,1,"shake",""
383,1,0,"ビルド",""
384,1,1,"Build",""
385,1,0,"ビルド",""
386,1,1,"Build",""
387,2,0,"シェーク",""
388,2,1,"shake",""
389,1,0,"ビルド",""
390,1,1,"Build",""
391,2,0,"シェーク",""
392,2,1,"shake",""
393,2,0,"シェーク",""
394,2,1,"shake",""
395,1,0,"ビルド",""
396,1,1,"Build",""
397,2,0,"シェーク",""
398,2,1,"shake",""
399,2,0,"シェーク",""
400,2,1,"shake",""
401,2,0,"シェーク",""
402,2,1,"shake",""
403,2,0,"シェーク",""
404,2,1,"shake",""
405,1,0,"ビルド",""
406,1,1,"Build",""
407,1,0,"ビルド",""
408,1,1,"Build",""
409,1,0,"ビルド",""
410,1,1,"Build",""
411,2,0,"シェーク",""
412,2,1,"shake",""
413,1,0,"ビルド",""
414,1,1,"Build",""
415,1,0,"ビルド",""
416,1,1,"Build",""
417,2,0,"シェーク",""
418,2,1,"shake",""
419,1,0,"ビルド",""
420,1,1,"Build",""
421,1,0,"ビルド",""
422,1,1,"Build",""
423,1,0,"ビルド",""
424,1,1,"Build",""
425,1,0,"ビルド",""
426,1,1,"Build",""
427,2,0,"シェーク",""
428,2,1,"shake",""
429,2,0,"シェーク",""
430,2,1,"shake",""
431,2,0,"シェーク",""
432,2,1,"shake",""
433,1,0,"ビルド",""
434,1,1,"Build",""
435,2,0,"シェーク",""
436,2,1,"shake",""
437,3,0,"ステア",""
438,3,1,"Steer",""
439,3,0,"ステア",""
440,3,1,"Steer",""
441,1,0,"ビルド",""
442,1,1,"Build",""
443,2,0,"シェーク",""
444,2,1,"shake",""
445,1,0,"ビルド",""
446,1,1,"Build",""
447,2,0,"シェーク",""
448,2,1,"shake",""
449,2,0,"シェーク",""
450,2,1,"shake",""
451,1,0,"ビルド",""
452,1,1,"Build",""
453,1,0,"ビルド",""
454,1,1,"Build",""
455,1,0,"ビルド",""
456,1,1,"Build",""
457,1,0,"ビルド",""
458,1,1,"Build",""
459,2,0,"シェーク",""
460,2,1,"shake",""
461,1,0,"ビルド",""
462,1,1,"Build",""
463,2,0,"シェーク",""
464,2,1,"shake",""
465,1,0,"ビルド",""
466,1,1,"Build",""
467,1,0,"ビルド",""
468,1,1,"Build",""
469,1,0,"ビルド",""
470,1,1,"Build",""
471,1,0,"ビルド",""
472,1,1,"Build",""
473,1,0,"ビルド",""
474,1,1,"Build",""
475,2,0,"シェーク",""
476,2,1,"shake",""
477,1,0,"ビルド",""
478,1,1,"Build",""
479,1,0,"ビルド",""
480,1,1,"Build",""
481,1,0,"ビルド",""
482,1,1,"Build",""
483,1,0,"ビルド",""
484,1,1,"Build",""
485,2,0,"シェーク",""
486,2,1,"shake",""
487,2,0,"シェーク",""
488,2,1,"shake",""
489,1,0,"ビルド",""
490,1,1,"Build",""
491,1,0,"ビルド",""
492,1,1,"Build",""
493,1,0,"ビルド",""
494,1,1,"Build",""
495,1,0,"ビルド",""
496,1,1,"Build",""
497,1,0,"ビルド",""
498,1,1,"Build",""
499,5,0,"",""
500,5,1,"",""
501,4,0,"ブレンド",""
502,4,1,"blend",""
503,1,0,"ビルド",""
504,1,1,"Build",""
505,1,0,"ビルド",""
506,1,1,"Build",""
507,1,0,"ビルド",""
508,1,1,"Build",""
509,1,0,"ビルド",""
510,1,1,"Build",""
511,1,0,"ビルド",""
512,1,1,"Build",""
513,1,0,"ビルド",""
514,1,1,"Build",""
515,2,0,"シェーク",""
516,2,1,"shake",""
517,1,0,"ビルド",""
518,1,1,"Build",""
519,2,0,"シェーク",""
520,2,1,"shake",""
521,1,0,"ビルド",""
522,1,1,"Build",""
523,1,0,"ビルド",""
524,1,1,"Build",""
525,2,0,"シェーク",""
526,2,1,"shake",""
527,2,0,"シェーク",""
528,2,1,"shake",""
529,1,0,"ビルド",""
530,1,1,"Build",""
531,3,0,"ステア",""
532,3,1,"Steer",""
533,2,0,"シェーク",""
534,2,1,"shake",""
535,2,0,"シェーク",""
536,2,1,"shake",""
537,1,0,"ビルド",""
538,1,1,"Build",""
539,3,0,"ステア",""
540,3,1,"Steer",""
541,2,0,"シェーク",""
542,2,1,"shake",""
543,3,0,"ステア",""
544,3,1,"Steer",""
545,2,0,"シェーク",""
546,2,1,"shake",""
547,1,0,"ビルド",""
548,1,1,"Build",""
549,1,0,"ビルド",""
550,1,1,"Build",""
551,2,0,"シェーク",""
552,2,1,"shake",""
553,1,0,"ビルド",""
554,1,1,"Build",""
555,1,0,"ビルド",""
556,1,1,"Build",""
557,1,0,"ビルド",""
558,1,1,"Build",""
559,1,0,"ビルド",""
560,1,1,"Build",""
561,1,0,"ビルド",""
562,1,1,"Build",""
563,1,0,"ビルド",""
564,1,1,"Build",""
565,1,0,"ビルド",""
566,1,1,"Build",""
567,1,0,"ビルド",""
568,1,1,"Build",""
569,1,0,"ビルド",""
570,1,1,"Build",""
571,1,0,"ビルド",""
572,1,1,"Build",""
573,1,0,"ビルド",""
574,1,1,"Build",""
575,2,0,"シェーク",""
576,2,1,"shake",""
577,1,0,"ビルド",""
578,1,1,"Build",""
579,1,0,"ビルド",""
580,1,1,"Build",""
581,1,0,"ビルド",""
582,1,1,"Build",""
583,1,0,"ビルド",""
584,1,1,"Build",""
585,2,0,"シェーク",""
586,2,1,"shake",""
587,1,0,"ビルド",""
588,1,1,"Build",""
589,2,0,"シェーク",""
590,2,1,"shake",""
591,1,0,"ビルド",""
592,1,1,"Build",""
593,1,0,"ビルド",""
594,1,1,"Build",""
595,3,0,"ステア",""
596,3,1,"Steer",""
597,3,0,"ステア",""
598,3,1,"Steer",""
599,2,0,"シェーク",""
600,2,1,"shake",""
601,3,0,"ステア",""
602,3,1,"Steer",""
603,3,0,"ステア",""
604,3,1,"Steer",""
605,1,0,"ビルド",""
606,1,1,"Build",""
607,3,0,"ステア",""
608,3,1,"Steer",""
609,1,0,"ビルド",""
610,1,1,"Build",""
611,3,0,"ステア",""
612,3,1,"Steer",""
613,2,0,"シェーク",""
614,2,1,"shake",""
615,2,0,"シェーク",""
616,2,1,"shake",""
617,1,0,"ビルド",""
618,1,1,"Build",""
619,2,0,"シェーク",""
620,2,1,"shake",""
621,2,0,"シェーク",""
622,2,1,"shake",""
623,1,0,"ビルド",""
624,1,1,"Build",""
625,1,0,"ビルド",""
626,1,1,"Build",""
627,3,0,"ステア",""
628,3,1,"Steer",""
629,2,0,"シェーク",""
630,2,1,"shake",""
