drink_id,language,priority,drink_name,alcoholic,cocktail_or_not,category,base,place,company,cocktailType,glass,taste,color,alcohol_percentage,method_category,method_detail,image,ingredient1,ingredient2,ingredient3,ingredient4,ingredient5,ingredient6,ingredient7,ingredient8,ingredient9,ingredient10,measure1,measure2,measure3,measure4,measure5,measure6,measure7,measure8,measure9,measure10,source,reference_url,date_modified
111,zh,True,亲吻在黑暗中,Alcohol,True,鸡尾酒,杜松子酒,,,短,鸡尾酒杯,中度甜口,红,平时,摇,摇匀，倒入鸡尾酒杯。,https://www.suntory.co.jp/wnb/img/cocktail/p_kiss_in_the_dark.gif,愈合樱桃,蜜蜂斗士金,干苦艾酒,,,,,,,,1/3,1/3,1/3,,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/kiss_in_the_dark/index.html,2018-10-11 15:06:00
121,zh,True,吉布森,Alcohol,True,鸡尾酒,杜松子酒,,,短,鸡尾酒杯,干,透明,强（超过25度）,驾驶,转向并倒入鸡尾酒杯。将鸡尾酒钉珍珠洋葱浸入玻璃杯中。,https://www.suntory.co.jp/wnb/img/cocktail/p_gibson.gif,蜜蜂斗士金,干苦艾酒,珍珠洋葱,,,,,,,,5/6,1/6,1件,,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/gibson/index.html,2018-10-11 15:06:00
131,zh,True,银色条纹,Alcohol,True,鸡尾酒,杜松子酒,,,短,鸡尾酒杯,中度甜口,棕色（琥珀色）,强（超过25度）,摇,摇匀，倒入鸡尾酒杯。,https://www.suntory.co.jp/wnb/img/cocktail/p_silver_streak.gif,蜜蜂斗士金,杰格梅斯特,,,,,,,,,2/3,1/3,,,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/silver_streak/index.html,2018-10-11 15:06:00
141,zh,True,丛林,Alcohol,True,鸡尾酒,杜松子酒,,,短,鸡尾酒杯,中度甜口,透明,强（超过25度）,驾驶,转向并倒入鸡尾酒杯。,https://www.suntory.co.jp/wnb/img/cocktail/p_jungle.gif,蜜蜂斗士金,干苦艾酒,哈维雪利酒布里斯托尔奶油,,,,,,,,1/3,1/3,1/3,,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/jungle/index.html,2018-10-11 15:06:00
151,zh,True,金回来了,Alcohol,True,鸡尾酒,杜松子酒,,,长,不倒翁,中度甜口,透明,平时,建设,用冰倒入滚筒，轻轻搅拌。装饰石灰或柠檬。,https://www.suntory.co.jp/wnb/img/cocktail/p_gin_buck.gif,蜜蜂斗士金,新鲜的柠檬汁,姜汁啤酒,,,,,,,,45毫升,20毫升,合理的金额,,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/gin_buck/index.html,2018-10-11 15:06:00
161,zh,True,金·菲兹,Alcohol,True,鸡尾酒,杜松子酒,,,长,不倒翁,中度甜口,透明,平时,摇,摇动苏打水以外的材料，倒入滚筒中。加入冰块，加入苏打水，然后轻轻转向。,https://www.suntory.co.jp/wnb/img/cocktail/p_gin_fizz.gif,蜜蜂斗士金,新鲜的柠檬汁,糖,苏打,,,,,,,45毫升,20毫升,2茶匙,合理的金额,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/gin_fizz/index.html,2018-10-11 15:06:00
171,zh,True,Jin Ricky,Alcohol,True,鸡尾酒,杜松子酒,,,长,不倒翁,中度甜口,透明,平时,建设,挤压玻璃上的石灰，然后将其放入玻璃杯中。放入冰和加油杜松子酒，加入苏打水。添加一个混乱。,https://www.suntory.co.jp/wnb/img/cocktail/p_gin_rickey.gif,蜜蜂斗士金,石灰,苏打,,,,,,,,45毫升,1/2件,合理的金额,,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/gin_rickey/index.html,2018-10-11 15:06:00
181,zh,True,春天·歌剧,Alcohol,True,鸡尾酒,杜松子酒,,,短,鸡尾酒杯,中度甜口,粉红色,强（超过25度）,摇,摇动橙汁以外的成分，倒入鸡尾酒杯。淹没橙汁，并在鸡尾酒针上装饰绿色樱桃。,https://www.suntory.co.jp/wnb/img/cocktail/p_spring_opera.gif,蜜蜂斗士金,Japone樱花,Ruge Cream de Peche,三得利鸡尾酒柠檬,橙汁,,,,,,40毫升,10毫升,10毫升,1茶匙,2茶匙,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/spring_opera/index.html,2018-10-11 15:06:00
191,zh,True,探戈舞,Alcohol,True,鸡尾酒,杜松子酒,,,短,鸡尾酒杯,中度甜口,橙,强（超过25度）,摇,摇匀，倒入鸡尾酒杯。,https://www.suntory.co.jp/wnb/img/cocktail/p_tango.gif,蜜蜂斗士金,干苦艾酒,套房苦艾酒,橙色库拉索岛,橙汁,,,,,,2/5,1/5,1/5,1/5,2破折号,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/tango/index.html,2018-10-11 15:06:00
201,zh,True,巧克力手钻,Alcohol,True,鸡尾酒,杜松子酒,,,短,岩石玻璃,中度甜口,棕色（琥珀色）,强（超过25度）,摇,摇匀，倒入冰块岩石中搅拌，轻轻搅拌。轻轻挤压石灰。,https://www.suntory.co.jp/wnb/img/cocktail/p_chocolate_gimlet.gif,蜜蜂斗士金,莫扎特布莱克,三得利鸡尾酒石灰,,,,,,,,40毫升,15毫升,15毫升,,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/chocolate_gimlet/index.html,2018-10-11 15:06:00
211,zh,True,巧克力吊带,Alcohol,True,鸡尾酒,杜松子酒,,,长,柯林斯草,中度甜口,棕色（琥珀色）,平时,建设,莫扎特，将除了愈合和柠檬片之外的成分倒入玻璃杯中并混合。漂浮柠檬片，静静地倒入莫扎特和治疗。,https://www.suntory.co.jp/wnb/img/cocktail/p_chocolate_sling.gif,蜜蜂斗士金,莫扎特布莱克,愈合樱桃,新鲜的柠檬汁,口香糖糖浆,苏打,柠檬片,,,,40毫升,10毫升,5毫升,20毫升,10毫升,合理的金额,1张,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/chocolate_sling/index.html,2018-10-11 15:06:00
221,zh,True,24补品,Alcohol,True,鸡尾酒,杜松子酒,,,长,柯林斯草,干,透明,平时,建设,用冰倒入滚筒，轻轻搅拌。装饰石灰或柠檬。,https://www.suntory.co.jp/wnb/img/cocktail/p_24_tonic.gif,Beefeater 24,滋补水,,,,,,,,,30毫升,90毫升,,,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/24_tonic/index.html,2018-10-11 15:06:00
231,zh,True,24马提尼,Alcohol,True,鸡尾酒,杜松子酒,,,短,鸡尾酒杯,干,透明,强（超过25度）,驾驶,转向并倒入鸡尾酒杯。装饰柠檬皮。,https://www.suntory.co.jp/wnb/img/cocktail/p_24_martini.gif,Beefeater 24,干苦艾酒,,,,,,,,,50毫升,10毫升,,,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/24_martini/index.html,2018-10-11 15:06:00
241,zh,True,汤姆柯林斯,Alcohol,True,鸡尾酒,杜松子酒,,,长,柯林斯草,中度甜口,透明,平时,摇,摇动除苏打水以外的材料，然后倒入带有冰的柯林斯/玻璃杯中。用苏打水填充并轻轻转向。柠檬，装饰红樱桃。,https://www.suntory.co.jp/wnb/img/cocktail/p_tom_collins.gif,蜜蜂斗士金,新鲜的柠檬汁,糖,苏打,,,,,,,60毫升,20毫升,2茶匙,合理的金额,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/tom_collins/index.html,2018-10-11 15:06:00
251,zh,True,天堂,Alcohol,True,鸡尾酒,杜松子酒,,,短,鸡尾酒杯,中度甜口,橙,平时,摇,摇匀，倒入鸡尾酒杯。,https://www.suntory.co.jp/wnb/img/cocktail/p_paradise.gif,蜜蜂斗士金,Ruge奶油杏,橙汁,,,,,,,,1/2,1/4,1/4,,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/paradise/index.html,2018-10-11 15:06:00
261,zh,True,巴黎的,Alcohol,True,鸡尾酒,杜松子酒,,,短,鸡尾酒杯,甜口,红,平时,驾驶,转向并倒入鸡尾酒杯。,https://www.suntory.co.jp/wnb/img/cocktail/p_parisian.gif,蜜蜂斗士金,干苦艾酒,Ruge Cream de Cassis,,,,,,,,1/2,1/3,1/6,,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/parisian/index.html,2018-10-11 15:06:00
271,zh,True,粉红女郎,Alcohol,True,鸡尾酒,杜松子酒,,,短,鸡尾酒杯,中度甜口,粉红色,平时,摇,彻底摇匀，倒入鸡尾酒杯。,https://www.suntory.co.jp/wnb/img/cocktail/p_pink_lady.gif,蜜蜂斗士金,格林纳丁糖浆,蛋清,,,,,,,,45毫升,20毫升,1件,,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/pink_lady/index.html,2018-10-11 15:06:00
281,zh,True,法国75,Alcohol,True,鸡尾酒,杜松子酒,,,长,柯林斯草,中度甜口,白,平时,摇,摇动香槟以外的材料，倒入柯林斯/玻璃杯。加冰，加入冷香槟，然后轻轻转向。,https://www.suntory.co.jp/wnb/img/cocktail/p_french_75.gif,蜜蜂斗士金,新鲜的柠檬汁,糖,香槟酒,,,,,,,45毫升,20毫升,1茶匙,合理的金额,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/french_75/index.html,2018-10-11 15:06:00
291,zh,True,蓝月亮,Alcohol,True,鸡尾酒,杜松子酒,,,短,鸡尾酒杯,中度甜口,紫色,平时,摇,摇匀，倒入鸡尾酒杯。,https://www.suntory.co.jp/wnb/img/cocktail/p_blue_moon.gif,蜜蜂斗士金,紫罗兰利口酒,新鲜的柠檬汁,,,,,,,,1/2,1/4,1/4,,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/blue_moon/index.html,2018-10-11 15:06:00
301,zh,True,布朗克斯,Alcohol,True,鸡尾酒,杜松子酒,,,短,鸡尾酒杯,中度甜口,橙,强（超过25度）,摇,摇匀，倒入鸡尾酒杯。,https://www.suntory.co.jp/wnb/img/cocktail/p_bronx.gif,蜜蜂斗士金,干苦艾酒,套房苦艾酒,橙汁,,,,,,,1/2,1/6,1/6,1/6,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/bronx/index.html,2018-10-11 15:06:00
311,zh,True,玛丽公主,Alcohol,True,鸡尾酒,杜松子酒,,,短,鸡尾酒杯,甜口,棕色（琥珀色）,平时,摇,摇匀，倒入鸡尾酒杯。,https://www.suntory.co.jp/wnb/img/cocktail/p_princess_mary.gif,蜜蜂斗士金,可可利口酒,鲜奶油,,,,,,,,1/2,1/4,1/4,,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/princess_mary/index.html,2018-10-11 15:06:00
321,zh,True,百万美元,Alcohol,True,鸡尾酒,杜松子酒,,,短,鸡尾酒杯,甜口,粉红色,平时,摇,彻底摇匀，倒入玻璃杯中。装饰菠萝。,https://www.suntory.co.jp/wnb/img/cocktail/p_million_dollar.gif,蜜蜂斗士金,套房苦艾酒,菠萝汁,格林纳丁糖浆,蛋清,,,,,,45毫升,15毫升,15毫升,1茶匙,1件,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/million_dollar/index.html,2018-10-11 15:06:00
331,zh,True,卢西恩,Alcohol,True,鸡尾酒,杜松子酒,,,短,鸡尾酒杯,中度甜口,棕色（琥珀色）,强（超过25度）,摇,摇匀，倒入鸡尾酒杯。,https://www.suntory.co.jp/wnb/img/cocktail/p_russian.gif,Pinnacle Wodosca,蜜蜂斗士金,可可利口酒,,,,,,,,1/3,1/3,1/3,,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/russian/index.html,2018-10-11 15:06:00
341,zh,True,长岛·冰茶,Alcohol,True,鸡尾酒,杜松子酒,,,长,柯林斯草,中度甜口,棕色（琥珀色）,强（超过25度）,建设,倒入装满碎冰的柯林斯玻璃杯中轻轻搅拌。装饰柠檬和红樱桃。,https://www.suntory.co.jp/wnb/img/cocktail/p_long_island_iced_tea.gif,蜜蜂斗士金,Pinnacle Wodosca,Bulgar Extra Dry,龙舌兰酒一千银,白色库拉索岛（Triple Sek）,新鲜的柠檬汁,可口可乐,,,,15毫升,15毫升,15毫升,15毫升,15毫升,30毫升,40毫升,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/long_island_iced_tea/index.html,2018-10-11 15:06:00
351,zh,True,El Dor,Alcohol,True,鸡尾酒,杜松子酒,,,长,酒杯,中度甜口,橙,平时,摇,摇晃着Orangina法国人以外的其他法国人，然后倒入冰杯中。充满了Orangina法国波光粼粼，装饰黄色樱桃，橘皮，金粉，银粉。观看演示视频,https://www.suntory.co.jp/wnb/img/cocktail/p_aile_dore.gif,Ruge Cream de Peche,日本工艺金ROKU（六）,Ruge奶油杏,新鲜的柠檬汁,Orangina法国闪闪发光,,,,,,20毫升,20毫升,10毫升,10毫升,合理的金额,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/aile_dore/index.html,2018-10-11 15:06:00
361,zh,True,名人2,Alcohol,True,鸡尾酒,杜松子酒,,,短,鸡尾酒杯,中度甜口,粉红色,平时,摇,摇匀，倒入鸡尾酒杯。在玻璃边缘装饰波纹管和菠萝的叶子。,https://www.suntory.co.jp/wnb/img/cocktail/p_celebriti_ni.gif,蜜蜂斗士金,X射线特德,Disarrono Amaretto,葡萄柚汁,新鲜的酸橙汁,,,,,,30毫升,15毫升,5毫升,10毫升,1茶匙,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/celebriti_ni/index.html,2018-10-11 15:06:00
12,zh,True,咸狗,Alcohol,True,鸡尾酒,伏特加酒,,,长,不倒翁,中度甜口,橙,平时,建设,将冰倒入一个用盐雪花的滚筒中，倒入配料并轻轻搅拌。,https://www.suntory.co.jp/wnb/img/cocktail/p_salty_dog.gif,Pinnacle Wodosca,葡萄柚汁,盐,,,,,,,,45毫升,合理的金额,合理的金额,,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/salty_dog/index.html,2018-10-11 15:06:00
22,zh,True,莫斯科骡子,Alcohol,True,鸡尾酒,伏特加酒,,,长,不倒翁,中度甜口,透明,平时,建设,用冰倒入滚筒，轻轻搅拌。装饰石灰,https://www.suntory.co.jp/wnb/img/cocktail/p_moscow_mule.gif,Pinnacle Wodosca,新鲜的酸橙汁,姜汁啤酒,,,,,,,,45毫升,15毫升,合理的金额,,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/moscow_mule/index.html,2018-10-11 15:06:00
32,zh,True,Wattska·补品,Alcohol,True,鸡尾酒,伏特加酒,,,长,不倒翁,中度甜口,透明,平时,建设,用冰倒入滚筒，轻轻搅拌。装饰柠檬。,https://www.suntory.co.jp/wnb/img/cocktail/p_vodka_tonic.gif,Pinnacle Wodosca,滋补水,,,,,,,,,1/4,3/4,,,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/vodka_tonic/index.html,2018-10-11 15:06:00
42,zh,True,Watsuka Martini,Alcohol,True,鸡尾酒,伏特加酒,,,短,鸡尾酒杯,干,透明,强（超过25度）,驾驶,转向并倒入鸡尾酒杯。装饰橄榄。,https://www.suntory.co.jp/wnb/img/cocktail/p_vodka_martini.gif,Pinnacle Wodosca,干苦艾酒,,,,,,,,,4/5,1/5,,,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/vodka_martini/index.html,2018-10-11 15:06:00
52,zh,True,Wattska·Rickey,Alcohol,True,鸡尾酒,伏特加酒,,,长,不倒翁,中度甜口,透明,平时,建设,挤压玻璃上的石灰，然后将其放入玻璃杯中。放入冰和伏特加，加入苏打水。添加一个混乱。,https://www.suntory.co.jp/wnb/img/cocktail/p_vodka_rickey.gif,Pinnacle Wodosca,石灰,苏打,,,,,,,,45毫升,1/2件,合理的金额,,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/vodka_rickey/index.html,2018-10-11 15:06:00
62,zh,True,极光,Alcohol,True,鸡尾酒,伏特加酒,,,短,不倒翁,中度甜口,红,平时,摇,摇匀，倒入鸡尾酒杯。,https://www.suntory.co.jp/wnb/img/cocktail/p_aurora.gif,伏特加酒,Ruge Cream de Cassis,葡萄柚汁,三得利鸡尾酒柠檬,格林纳丁糖浆,,,,,,1/2,1/6,1/12,1/12,1/6,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/aurora/index.html,2018-10-11 15:06:00
72,zh,True,Kaipirosuka,Alcohol,True,鸡尾酒,伏特加酒,,,长,岩石玻璃,中度甜口,透明,强（超过25度）,建设,倒入碎冰淇淋的玻璃杯中。添加一个混乱。,https://www.suntory.co.jp/wnb/img/cocktail/p_caipirosca.gif,Pinnacle Wodosca,石灰,糖,,,,,,,,60毫升,1/2件,3茶匙的,,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/caipirosca/index.html,2018-10-11 15:06:00
82,zh,True,神风,Alcohol,True,鸡尾酒,伏特加酒,,,长,岩石玻璃,中度甜口,白,强（超过25度）,摇,用冰块摇动并倒入岩石玻璃杯中。,https://www.suntory.co.jp/wnb/img/cocktail/p_kamikaze.gif,Pinnacle Wodosca,白色库拉索岛（Triple Sek）,新鲜的酸橙汁,,,,,,,,20毫升,20毫升,20毫升,,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/kamikaze/index.html,2018-10-11 15:06:00
92,zh,True,孩子们的火,Alcohol,True,鸡尾酒,伏特加酒,,,短,鸡尾酒杯,中度甜口,红,强（超过25度）,摇,摇晃并倒入鸡尾酒杯，用糖制成雪花。,https://www.suntory.co.jp/wnb/img/cocktail/p_kiss_of_fire.gif,Pinnacle Wodosca,黑刺李杜松子酒,干苦艾酒,新鲜的柠檬汁,,,,,,,1/3,1/3,1/3,1茶匙,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/kiss_of_fire/index.html,2018-10-11 15:06:00
102,zh,True,丽都,Alcohol,True,鸡尾酒,伏特加酒,,,短,鸡尾酒杯,中度甜口,红,平时,摇,摇匀，倒入鸡尾酒杯。,https://www.suntory.co.jp/wnb/img/cocktail/p_cosmopolitan.gif,Pinnacle Wodosca,白色库拉索岛（Triple Sek）,蔓越莓汁,新鲜的酸橙汁,,,,,,,20毫升,10毫升,20毫升,10毫升,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/cosmopolitan/index.html,2018-10-11 15:06:00
112,zh,True,上帝之母,Alcohol,True,鸡尾酒,伏特加酒,,,长,岩石玻璃,中度甜口,棕色（琥珀色）,强（超过25度）,建设,用冰倒入岩石玻璃杯中，轻轻搅拌。,https://www.suntory.co.jp/wnb/img/cocktail/p_god_mother.gif,阿玛丽托,Pinnacle Wodosca,,,,,,,,,15毫升,45毫升,,,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/god_mother/index.html,2018-10-11 15:06:00
122,zh,True,海风,Alcohol,True,鸡尾酒,伏特加酒,,,长,岩石玻璃,中度甜口,粉红色,平时,摇,摇匀成分，倒入冰块的岩石玻璃杯中。,https://www.suntory.co.jp/wnb/img/cocktail/p_Sea_Breeze.gif,Pinnacle Wodosca,葡萄柚汁,蔓越莓汁,,,,,,,,1/3,1/3,1/3,,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/Sea_Breeze/index.html,2018-10-11 15:06:00
132,zh,True,螺丝刀,Alcohol,True,鸡尾酒,伏特加酒,,,长,不倒翁,中度甜口,橙,平时,建设,用冰倒入滚筒，轻轻搅拌。,https://www.suntory.co.jp/wnb/img/cocktail/p_screw_driver.gif,Pinnacle Wodosca,橙汁,,,,,,,,,45毫升,合理的金额,,,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/screw_driver/index.html,2018-10-11 15:06:00
142,zh,True,集集,Alcohol,True,鸡尾酒,伏特加酒,,,长,岩石玻璃,中度甜口,白,弱（小于8度）,摇,彻底摇匀，倒入装满冰块的碎玻璃杯中。菠萝，装饰红樱桃，伴随稻草。,https://www.suntory.co.jp/wnb/img/cocktail/p_chi_chi.gif,Pinnacle Wodosca,菠萝汁,椰奶,,,,,,,,30毫升,80毫升,45毫升,,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/chi_chi/index.html,2018-10-11 15:06:00
