"id","category_id","language","name"
311,1,0,"カクテル"
312,1,1,"Cocktail"
313,1,0,"カクテル"
314,1,1,"Cocktail"
315,1,0,"カクテル"
316,1,1,"Cocktail"
317,1,0,"カクテル"
318,1,1,"Cocktail"
319,1,0,"カクテル"
320,1,1,"Cocktail"
321,1,0,"カクテル"
322,1,1,"Cocktail"
323,1,0,"カクテル"
324,1,1,"Cocktail"
325,1,0,"カクテル"
326,1,1,"Cocktail"
327,1,0,"カクテル"
328,1,1,"Cocktail"
329,1,0,"カクテル"
330,1,1,"Cocktail"
331,1,0,"カクテル"
332,1,1,"Cocktail"
333,1,0,"カクテル"
334,1,1,"Cocktail"
335,1,0,"カクテル"
336,1,1,"Cocktail"
337,1,0,"カクテル"
338,1,1,"Cocktail"
339,1,0,"カクテル"
340,1,1,"Cocktail"
341,1,0,"カクテル"
342,1,1,"Cocktail"
343,1,0,"カクテル"
344,1,1,"Cocktail"
345,1,0,"カクテル"
346,1,1,"Cocktail"
347,1,0,"カクテル"
348,1,1,"Cocktail"
349,1,0,"カクテル"
350,1,1,"Cocktail"
351,1,0,"カクテル"
352,1,1,"Cocktail"
353,1,0,"カクテル"
354,1,1,"Cocktail"
355,1,0,"カクテル"
356,1,1,"Cocktail"
357,1,0,"カクテル"
358,1,1,"Cocktail"
359,1,0,"カクテル"
360,1,1,"Cocktail"
361,1,0,"カクテル"
362,1,1,"Cocktail"
363,1,0,"カクテル"
364,1,1,"Cocktail"
365,1,0,"カクテル"
366,1,1,"Cocktail"
367,1,0,"カクテル"
368,1,1,"Cocktail"
369,1,0,"カクテル"
370,1,1,"Cocktail"
371,1,0,"カクテル"
372,1,1,"Cocktail"
373,1,0,"カクテル"
374,1,1,"Cocktail"
375,1,0,"カクテル"
376,1,1,"Cocktail"
377,1,0,"カクテル"
378,1,1,"Cocktail"
379,1,0,"カクテル"
380,1,1,"Cocktail"
381,1,0,"カクテル"
382,1,1,"Cocktail"
383,1,0,"カクテル"
384,1,1,"Cocktail"
385,1,0,"カクテル"
386,1,1,"Cocktail"
387,1,0,"カクテル"
388,1,1,"Cocktail"
389,1,0,"カクテル"
390,1,1,"Cocktail"
391,1,0,"カクテル"
392,1,1,"Cocktail"
393,1,0,"カクテル"
394,1,1,"Cocktail"
395,1,0,"カクテル"
396,1,1,"Cocktail"
397,1,0,"カクテル"
398,1,1,"Cocktail"
399,1,0,"カクテル"
400,1,1,"Cocktail"
401,1,0,"カクテル"
402,1,1,"Cocktail"
403,1,0,"カクテル"
404,1,1,"Cocktail"
405,1,0,"カクテル"
406,1,1,"Cocktail"
407,1,0,"カクテル"
408,1,1,"Cocktail"
409,1,0,"カクテル"
410,1,1,"Cocktail"
411,1,0,"カクテル"
412,1,1,"Cocktail"
413,1,0,"カクテル"
414,1,1,"Cocktail"
415,1,0,"カクテル"
416,1,1,"Cocktail"
417,1,0,"カクテル"
418,1,1,"Cocktail"
419,1,0,"カクテル"
420,1,1,"Cocktail"
421,1,0,"カクテル"
422,1,1,"Cocktail"
423,1,0,"カクテル"
424,1,1,"Cocktail"
425,1,0,"カクテル"
426,1,1,"Cocktail"
427,1,0,"カクテル"
428,1,1,"Cocktail"
429,1,0,"カクテル"
430,1,1,"Cocktail"
431,1,0,"カクテル"
432,1,1,"Cocktail"
433,1,0,"カクテル"
434,1,1,"Cocktail"
435,1,0,"カクテル"
436,1,1,"Cocktail"
437,1,0,"カクテル"
438,1,1,"Cocktail"
439,1,0,"カクテル"
440,1,1,"Cocktail"
441,1,0,"カクテル"
442,1,1,"Cocktail"
443,1,0,"カクテル"
444,1,1,"Cocktail"
445,1,0,"カクテル"
446,1,1,"Cocktail"
447,1,0,"カクテル"
448,1,1,"Cocktail"
449,1,0,"カクテル"
450,1,1,"Cocktail"
451,1,0,"カクテル"
452,1,1,"Cocktail"
453,1,0,"カクテル"
454,1,1,"Cocktail"
455,1,0,"カクテル"
456,1,1,"Cocktail"
457,1,0,"カクテル"
458,1,1,"Cocktail"
459,1,0,"カクテル"
460,1,1,"Cocktail"
461,1,0,"カクテル"
462,1,1,"Cocktail"
463,1,0,"カクテル"
464,1,1,"Cocktail"
465,1,0,"カクテル"
466,1,1,"Cocktail"
467,1,0,"カクテル"
468,1,1,"Cocktail"
469,1,0,"カクテル"
470,1,1,"Cocktail"
471,1,0,"カクテル"
472,1,1,"Cocktail"
473,1,0,"カクテル"
474,1,1,"Cocktail"
475,1,0,"カクテル"
476,1,1,"Cocktail"
477,1,0,"カクテル"
478,1,1,"Cocktail"
479,1,0,"カクテル"
480,1,1,"Cocktail"
481,1,0,"カクテル"
482,1,1,"Cocktail"
483,1,0,"カクテル"
484,1,1,"Cocktail"
485,1,0,"カクテル"
486,1,1,"Cocktail"
487,1,0,"カクテル"
488,1,1,"Cocktail"
489,1,0,"カクテル"
490,1,1,"Cocktail"
491,1,0,"カクテル"
492,1,1,"Cocktail"
493,1,0,"カクテル"
494,1,1,"Cocktail"
495,1,0,"カクテル"
496,1,1,"Cocktail"
497,1,0,"カクテル"
498,1,1,"Cocktail"
499,1,0,"カクテル"
500,1,1,"Cocktail"
501,1,0,"カクテル"
502,1,1,"Cocktail"
503,1,0,"カクテル"
504,1,1,"Cocktail"
505,1,0,"カクテル"
506,1,1,"Cocktail"
507,1,0,"カクテル"
508,1,1,"Cocktail"
509,1,0,"カクテル"
510,1,1,"Cocktail"
511,1,0,"カクテル"
512,1,1,"Cocktail"
513,1,0,"カクテル"
514,1,1,"Cocktail"
515,1,0,"カクテル"
516,1,1,"Cocktail"
517,1,0,"カクテル"
518,1,1,"Cocktail"
519,1,0,"カクテル"
520,1,1,"Cocktail"
521,1,0,"カクテル"
522,1,1,"Cocktail"
523,1,0,"カクテル"
524,1,1,"Cocktail"
525,1,0,"カクテル"
526,1,1,"Cocktail"
527,1,0,"カクテル"
528,1,1,"Cocktail"
529,1,0,"カクテル"
530,1,1,"Cocktail"
531,1,0,"カクテル"
532,1,1,"Cocktail"
533,1,0,"カクテル"
534,1,1,"Cocktail"
535,1,0,"カクテル"
536,1,1,"Cocktail"
537,1,0,"カクテル"
538,1,1,"Cocktail"
539,1,0,"カクテル"
540,1,1,"Cocktail"
541,1,0,"カクテル"
542,1,1,"Cocktail"
543,1,0,"カクテル"
544,1,1,"Cocktail"
545,1,0,"カクテル"
546,1,1,"Cocktail"
547,1,0,"カクテル"
548,1,1,"Cocktail"
549,1,0,"カクテル"
550,1,1,"Cocktail"
551,1,0,"カクテル"
552,1,1,"Cocktail"
553,1,0,"カクテル"
554,1,1,"Cocktail"
555,1,0,"カクテル"
556,1,1,"Cocktail"
557,1,0,"カクテル"
558,1,1,"Cocktail"
559,1,0,"カクテル"
560,1,1,"Cocktail"
561,1,0,"カクテル"
562,1,1,"Cocktail"
563,1,0,"カクテル"
564,1,1,"Cocktail"
565,1,0,"カクテル"
566,1,1,"Cocktail"
567,1,0,"カクテル"
568,1,1,"Cocktail"
569,1,0,"カクテル"
570,1,1,"Cocktail"
571,1,0,"カクテル"
572,1,1,"Cocktail"
573,1,0,"カクテル"
574,1,1,"Cocktail"
575,1,0,"カクテル"
576,1,1,"Cocktail"
577,1,0,"カクテル"
578,1,1,"Cocktail"
579,1,0,"カクテル"
580,1,1,"Cocktail"
581,1,0,"カクテル"
582,1,1,"Cocktail"
583,1,0,"カクテル"
584,1,1,"Cocktail"
585,1,0,"カクテル"
586,1,1,"Cocktail"
587,1,0,"カクテル"
588,1,1,"Cocktail"
589,1,0,"カクテル"
590,1,1,"Cocktail"
591,1,0,"カクテル"
592,1,1,"Cocktail"
593,1,0,"カクテル"
594,1,1,"Cocktail"
595,1,0,"カクテル"
596,1,1,"Cocktail"
597,1,0,"カクテル"
598,1,1,"Cocktail"
599,1,0,"カクテル"
600,1,1,"Cocktail"
601,1,0,"カクテル"
602,1,1,"Cocktail"
603,1,0,"カクテル"
604,1,1,"Cocktail"
605,1,0,"カクテル"
606,1,1,"Cocktail"
607,1,0,"カクテル"
608,1,1,"Cocktail"
609,1,0,"カクテル"
610,1,1,"Cocktail"
611,1,0,"カクテル"
612,1,1,"Cocktail"
613,1,0,"カクテル"
614,1,1,"Cocktail"
615,1,0,"カクテル"
616,1,1,"Cocktail"
617,1,0,"カクテル"
618,1,1,"Cocktail"
619,1,0,"カクテル"
620,1,1,"Cocktail"
621,1,0,"カクテル"
622,1,1,"Cocktail"
623,1,0,"カクテル"
624,1,1,"Cocktail"
625,1,0,"カクテル"
626,1,1,"Cocktail"
627,1,0,"カクテル"
628,1,1,"Cocktail"
629,1,0,"カクテル"
630,1,1,"Cocktail"
