id,drink_id,compornent_id,amount_number
690,209,5,0
691,209,28,0
692,209,2,0
693,210,106,0
694,210,2,0
695,211,106,0
696,211,31,0
697,211,8,0
698,212,106,0
699,212,102,0
700,213,106,0
701,213,7,0
702,214,38,0
703,214,10,0
704,214,5,0
705,215,109,0
706,215,45,0
707,215,37,0
708,215,102,0
709,215,126,0
710,215,26,0
711,216,85,0
712,216,2,0
713,217,85,0
714,217,8,0
715,217,76,0
716,218,30,0
717,218,2,0
718,218,127,0
719,219,105,0
720,219,2,0
721,220,105,0
722,220,46,0
723,221,4,0
724,221,8,0
725,222,83,0
726,222,39,0
727,222,10,0
728,222,5,0
729,223,23,0
730,223,120,0
731,224,59,0
732,224,128,0
733,224,99,0
734,224,58,0
735,224,2,0
736,225,72,0
737,225,58,0
738,225,14,0
739,225,102,0
740,226,115,0
741,226,34,0
742,227,110,0
743,227,111,0
744,228,110,0
745,228,34,0
746,229,114,0
747,229,102,0
748,230,10,0
749,230,37,0
750,230,83,0
751,230,55,0
752,231,129,0
753,231,108,0
754,232,83,0
755,232,86,0
756,233,86,0
757,233,102,0
758,234,86,0
759,234,125,0
760,234,102,0
761,235,51,0
762,235,2,0
763,235,7,0
764,236,55,0
765,236,102,0
766,236,130,0
767,237,72,0
768,237,2,0
769,238,72,0
770,238,14,0
771,238,102,0
772,239,72,0
773,239,102,0
774,240,109,0
775,240,72,0
776,240,14,0
777,241,109,0
778,241,102,0
779,242,109,0
780,242,112,0
781,242,7,0
782,243,59,0
783,243,38,0
784,243,10,0
785,243,14,0
786,243,5,0
787,244,72,0
788,244,59,0
789,244,14,0
790,244,102,0
791,245,59,0
792,245,46,0
793,245,8,0
794,246,59,0
795,246,72,0
796,246,14,0
797,246,37,0
798,247,59,0
799,247,38,0
800,247,50,0
801,248,59,0
802,248,102,0
803,249,13,0
804,249,70,0
805,250,129,0
806,250,131,0
807,251,86,0
808,251,131,0
809,251,102,0
810,252,112,0
811,252,20,0
812,253,112,0
813,253,7,0
814,254,112,0
815,254,14,0
816,255,112,0
817,255,102,0
818,256,63,0
819,256,20,0
820,257,31,0
821,257,120,0
822,258,72,0
823,258,31,0
824,258,14,0
825,258,102,0
826,259,114,0
827,259,7,0
828,260,72,0
829,260,71,0
830,260,14,0
831,260,102,0
832,261,104,0
833,261,46,0
834,262,118,0
835,262,23,0
836,263,1,0
837,263,26,0
838,263,2,0
839,263,5,0
840,264,114,0
841,264,83,0
842,264,24,0
843,264,34,0
844,265,1,0
845,265,38,0
846,265,39,0
847,265,40,0
848,265,10,0
849,265,5,0
850,265,41,0
851,266,27,0
852,266,54,0
853,267,59,0
854,267,12,0
855,267,116,0
856,267,5,0
857,267,73,0
858,268,23,0
859,268,42,0
860,268,30,0
861,268,5,0
862,268,43,0
863,269,27,0
864,269,31,0
865,269,102,0
866,269,132,0
867,270,27,0
868,270,20,0
869,270,74,0
870,271,59,0
871,271,133,0
872,271,30,0
873,271,16,0
874,272,27,0
875,272,55,0
876,272,50,0
877,273,110,0
878,273,1,0
879,273,134,0
880,273,135,0
881,274,129,0
882,274,136,0
883,274,102,0
884,275,129,0
885,275,102,0
886,276,137,0
887,276,138,0
888,276,139,0
889,276,37,0
890,276,140,0
891,277,63,0
892,277,103,0
893,278,141,0
894,278,31,0
895,279,103,0
896,279,31,0
897,280,103,0
898,280,7,0
899,281,103,0
900,281,115,0
901,281,7,0
902,282,142,0
903,282,2,0
904,282,32,0
905,282,10,0
906,283,64,0
907,283,56,0
908,284,64,0
909,284,20,0
910,285,64,0
911,285,143,0
912,286,144,0
913,286,34,0
914,287,145,0
915,287,6,0
916,287,136,0
917,287,37,0
918,288,146,0
919,288,147,0
920,288,45,0
921,288,16,0
922,289,148,0
923,289,7,0
924,290,148,0
925,290,7,0
926,291,148,0
927,291,149,0
928,292,150,0
929,292,93,0
930,292,151,0
931,293,146,0
932,293,45,0
933,293,10,0
934,293,2,0
935,293,32,0
936,294,148,0
937,294,51,0
938,295,148,0
939,295,85,0
940,295,2,0
941,296,27,0
942,296,148,0
943,296,7,0
944,297,152,0
945,297,27,0
946,297,93,0
947,297,80,0
948,297,7,0
949,298,153,0
950,298,27,0
951,298,25,0
952,298,80,0
953,299,153,0
954,299,11,0
955,299,151,0
956,300,152,0
957,300,21,0
958,300,32,0
959,300,6,0
960,301,148,0
961,301,4,0
962,302,152,0
963,302,11,0
964,302,26,0
965,302,32,0
966,303,148,0
967,303,5,0
968,303,20,0
969,304,150,0
970,304,25,0
971,304,151,0
972,305,148,0
973,305,85,0
974,306,148,0
975,306,25,0
976,306,151,0
977,307,150,0
978,307,84,0
979,307,37,0
980,307,90,0
981,307,6,0
982,308,150,0
983,308,37,0
984,308,6,0
985,309,150,0
986,309,154,0
987,309,155,0
988,309,136,0
989,309,37,0
990,310,133,0
991,310,156,0
992,310,86,0
993,310,37,0
994,311,150,0
995,311,5,0
996,311,157,0
997,311,29,0
998,311,158,0
999,312,150,0
1000,312,20,0
1001,313,150,0
1002,313,7,0
1003,313,28,0
1004,313,81,0
1005,314,150,0
1006,314,7,0
1007,315,150,0
1008,315,71,0
1009,315,45,0
1010,315,16,0
