id,grass_id,language,name,grass_type
187,2,0,カクテルグラス,ショート
188,2,1,Cocktail glass,short
189,2,2,鸡尾酒杯,短
190,2,0,カクテルグラス,ショート
191,2,1,Cocktail glass,short
192,2,2,鸡尾酒杯,短
193,2,0,カクテルグラス,ショート
194,2,1,Cocktail glass,short
195,2,2,鸡尾酒杯,短
196,2,0,カクテルグラス,ショート
197,2,1,Cocktail glass,short
198,2,2,鸡尾酒杯,短
199,2,0,カクテルグラス,ショート
200,2,1,Cocktail glass,short
201,2,2,鸡尾酒杯,短
202,1,0,タンブラー,ロング
203,1,1,tumbler,long
204,1,2,不倒翁,长
205,3,0,コリンズグラス,ロング
206,3,1,Collins grass,long
207,3,2,柯林斯草,长
208,2,0,カクテルグラス,ショート
209,2,1,Cocktail glass,short
210,2,2,鸡尾酒杯,短
211,1,0,タンブラー,ロング
212,1,1,tumbler,long
213,1,2,不倒翁,长
214,7,0,ショットグラス,ショート
215,7,1,Shot glass,short
216,7,2,玻璃杯,短
217,7,0,ショットグラス,ショート
218,7,1,Shot glass,short
219,7,2,玻璃杯,短
220,1,0,タンブラー,ロング
221,1,1,tumbler,long
222,1,2,不倒翁,长
223,2,0,カクテルグラス,ショート
224,2,1,Cocktail glass,short
225,2,2,鸡尾酒杯,短
226,6,0,フルート型シャンパングラス,ロング
227,6,1,Flute type champagne glass,long
228,6,2,长笛式香槟杯,长
229,1,0,タンブラー,ロング
230,1,1,tumbler,long
231,1,2,不倒翁,长
232,2,0,カクテルグラス,ショート
233,2,1,Cocktail glass,short
234,2,2,鸡尾酒杯,短
235,2,0,カクテルグラス,ショート
236,2,1,Cocktail glass,short
237,2,2,鸡尾酒杯,短
238,3,0,コリンズグラス,ロング
239,3,1,Collins grass,long
240,3,2,柯林斯草,长
241,4,0,ロックグラス,ロング
242,4,1,Rock glass,long
243,4,2,岩石玻璃,长
244,8,0,ソーサー型シャンパングラス,ロング
245,8,1,Saucer type champagne glass,long
246,8,2,碟式香槟杯,长
247,8,0,ソーサー型シャンパングラス,ロング
248,8,1,Saucer type champagne glass,long
249,8,2,碟式香槟杯,长
250,8,0,ソーサー型シャンパングラス,ロング
251,8,1,Saucer type champagne glass,long
252,8,2,碟式香槟杯,长
253,4,0,ロックグラス,ロング
254,4,1,Rock glass,long
255,4,2,岩石玻璃,长
256,4,0,ロックグラス,ロング
257,4,1,Rock glass,long
258,4,2,岩石玻璃,长
259,7,0,ショットグラス,ショート
260,7,1,Shot glass,short
261,7,2,玻璃杯,短
262,2,0,カクテルグラス,ショート
263,2,1,Cocktail glass,short
264,2,2,鸡尾酒杯,短
265,3,0,コリンズグラス,ロング
266,3,1,Collins grass,long
267,3,2,柯林斯草,长
268,5,0,ワイングラス,ロング
269,5,1,wine glass,long
270,5,2,酒杯,长
271,1,0,タンブラー,ロング
272,1,1,tumbler,long
273,1,2,不倒翁,长
274,1,0,タンブラー,ロング
275,1,1,tumbler,long
276,1,2,不倒翁,长
277,1,0,タンブラー,ロング
278,1,1,tumbler,long
279,1,2,不倒翁,长
280,1,0,タンブラー,ロング
281,1,1,tumbler,long
282,1,2,不倒翁,长
283,1,0,タンブラー,ロング
284,1,1,tumbler,long
285,1,2,不倒翁,长
286,1,0,タンブラー,ロング
287,1,1,tumbler,long
288,1,2,不倒翁,长
289,1,0,タンブラー,ロング
290,1,1,tumbler,long
291,1,2,不倒翁,长
292,1,0,タンブラー,ロング
293,1,1,tumbler,long
294,1,2,不倒翁,长
295,1,0,タンブラー,ロング
296,1,1,tumbler,long
297,1,2,不倒翁,长
298,1,0,タンブラー,ロング
299,1,1,tumbler,long
300,1,2,不倒翁,长
301,2,0,カクテルグラス,ロング
302,2,1,Cocktail glass,long
303,2,2,鸡尾酒杯,长
304,2,0,カクテルグラス,ショート
305,2,1,Cocktail glass,short
306,2,2,鸡尾酒杯,短
307,1,0,タンブラー,ロング
308,1,1,tumbler,long
309,1,2,不倒翁,长
310,2,0,カクテルグラス,ロング
311,2,1,Cocktail glass,long
312,2,2,鸡尾酒杯,长
313,5,0,ワイングラス,ロング
314,5,1,wine glass,long
315,5,2,酒杯,长
316,2,0,カクテルグラス,ショート
317,2,1,Cocktail glass,short
318,2,2,鸡尾酒杯,短
319,2,0,カクテルグラス,ショート
320,2,1,Cocktail glass,short
321,2,2,鸡尾酒杯,短
322,1,0,タンブラー,ロング
323,1,1,tumbler,long
324,1,2,不倒翁,长
325,1,0,タンブラー,ロング
326,1,1,tumbler,long
327,1,2,不倒翁,长
328,1,0,タンブラー,ロング
329,1,1,tumbler,long
330,1,2,不倒翁,长
331,2,0,カクテルグラス,ショート
332,2,1,Cocktail glass,short
333,2,2,鸡尾酒杯,短
334,1,0,タンブラー,ロング
335,1,1,tumbler,long
336,1,2,不倒翁,长
337,9,0,ゴブレット,ロング
338,9,1,goblet,long
339,9,2,高脚杯,长
340,2,0,カクテルグラス,ショート
341,2,1,Cocktail glass,short
342,2,2,鸡尾酒杯,短
343,9,0,ゴブレット,ロング
344,9,1,goblet,long
345,9,2,高脚杯,长
346,3,0,コリンズグラス,ロング
347,3,1,Collins grass,long
348,3,2,柯林斯草,长
349,10,0,ホットグラス,ホット
350,10,1,Hot Glass,hot
351,10,2,热玻璃,热
352,2,0,カクテルグラス,ショート
353,2,1,Cocktail glass,short
354,2,2,鸡尾酒杯,短
355,2,0,カクテルグラス,ショート
356,2,1,Cocktail glass,short
357,2,2,鸡尾酒杯,短
358,8,0,ソーサー型シャンパングラス,ロング
359,8,1,Saucer type champagne glass,long
360,8,2,碟式香槟杯,长
361,9,0,ゴブレット,ロング
362,9,1,goblet,long
363,9,2,高脚杯,长
364,10,0,ホットグラス,ホット
365,10,1,Hot Glass,hot
366,10,2,热玻璃,热
367,2,0,カクテルグラス,ショート
368,2,1,Cocktail glass,short
369,2,2,鸡尾酒杯,短
370,4,0,ロックグラス,ロング
371,4,1,Rock glass,long
372,4,2,岩石玻璃,长
373,3,0,コリンズグラス,ロング
374,3,1,Collins grass,long
375,3,2,柯林斯草,长
376,4,0,ロックグラス,ロング
377,4,1,Rock glass,long
378,4,2,岩石玻璃,长
379,1,0,タンブラー,ロング
380,1,1,tumbler,long
381,1,2,不倒翁,长
382,11,0,ピルスナー,ロング
383,11,1,Pilsner,long
384,11,2,比尔森,长
385,6,0,フルート型シャンパングラス,ロング
386,6,1,Flute type champagne glass,long
387,6,2,长笛式香槟杯,长
388,4,0,ロックグラス,ロング
389,4,1,Rock glass,long
390,4,2,岩石玻璃,长
391,6,0,フルート型シャンパングラス,ロング
392,6,1,Flute type champagne glass,long
393,6,2,长笛式香槟杯,长
394,6,0,フルート型シャンパングラス,ロング
395,6,1,Flute type champagne glass,long
396,6,2,长笛式香槟杯,长
397,1,0,タンブラー,ショート
398,1,1,tumbler,short
399,1,2,不倒翁,短
400,3,0,コリンズグラス,ロング
401,3,1,Collins grass,long
402,3,2,柯林斯草,长
403,1,0,タンブラー,ロング
404,1,1,tumbler,long
405,1,2,不倒翁,长
406,4,0,ロックグラス,ロング
407,4,1,Rock glass,long
408,4,2,岩石玻璃,长
409,4,0,ロックグラス,ロング
410,4,1,Rock glass,long
411,4,2,岩石玻璃,长
412,10,0,ホットグラス,ホット
413,10,1,Hot Glass,hot
414,10,2,热玻璃,热
415,12,0,その他,ロング
416,12,1,Other,long
417,12,2,否则,长
418,1,0,タンブラー,ロング
419,1,1,tumbler,long
420,1,2,不倒翁,长
421,3,0,コリンズグラス,ロング
422,3,1,Collins grass,long
423,3,2,柯林斯草,长
424,1,0,タンブラー,ロング
425,1,1,tumbler,long
426,1,2,不倒翁,长
427,1,0,タンブラー,ロング
428,1,1,tumbler,long
429,1,2,不倒翁,长
430,1,0,タンブラー,ロング
431,1,1,tumbler,long
432,1,2,不倒翁,长
433,1,0,タンブラー,ロング
434,1,1,tumbler,long
435,1,2,不倒翁,长
436,4,0,ロックグラス,ショート
437,4,1,Rock glass,short
438,4,2,岩石玻璃,短
439,6,0,フルート型シャンパングラス,ロング
440,6,1,Flute type champagne glass,long
441,6,2,长笛式香槟杯,长
442,1,0,タンブラー,ロング
443,1,1,tumbler,long
444,1,2,不倒翁,长
445,13,0,サワーグラス,ロング
446,13,1,Sour glasses,long
447,13,2,酸的眼镜,长
448,2,0,カクテルグラス,ショート
449,2,1,Cocktail glass,short
450,2,2,鸡尾酒杯,短
451,12,0,その他,ロング
452,12,1,Other,long
453,12,2,否则,长
454,1,0,タンブラー,ロング
455,1,1,tumbler,long
456,1,2,不倒翁,长
457,1,0,タンブラー,ロング
458,1,1,tumbler,long
459,1,2,不倒翁,长
460,12,0,その他,ロング
461,12,1,Other,long
462,12,2,否则,长
463,12,0,その他,ロング
464,12,1,Other,long
465,12,2,否则,长
466,1,0,タンブラー,ロング
467,1,1,tumbler,long
468,1,2,不倒翁,长
469,1,0,タンブラー,ロング
470,1,1,tumbler,long
471,1,2,不倒翁,长
472,1,0,タンブラー,ロング
473,1,1,tumbler,long
474,1,2,不倒翁,长
475,1,0,タンブラー,ロング
476,1,1,tumbler,long
477,1,2,不倒翁,长
478,1,0,タンブラー,ロング
479,1,1,tumbler,long
480,1,2,不倒翁,长
481,1,0,タンブラー,ロング
482,1,1,tumbler,long
483,1,2,不倒翁,长
484,1,0,タンブラー,ロング
485,1,1,tumbler,long
486,1,2,不倒翁,长
487,1,0,タンブラー,ロング
488,1,1,tumbler,long
489,1,2,不倒翁,长
490,1,0,タンブラー,ロング
491,1,1,tumbler,long
492,1,2,不倒翁,长
493,1,0,タンブラー,ロング
494,1,1,tumbler,long
495,1,2,不倒翁,长
496,1,0,タンブラー,ロング
497,1,1,tumbler,long
498,1,2,不倒翁,长
499,2,0,カクテルグラス,ショート
500,2,1,Cocktail glass,short
501,2,2,鸡尾酒杯,短
502,6,0,フルート型シャンパングラス,ロング
503,6,1,Flute type champagne glass,long
504,6,2,长笛式香槟杯,长
505,9,0,ゴブレット,ロング
506,9,1,goblet,long
507,9,2,高脚杯,长
508,1,0,タンブラー,ロング
509,1,1,tumbler,long
510,1,2,不倒翁,长
511,6,0,フルート型シャンパングラス,ロング
512,6,1,Flute type champagne glass,long
513,6,2,长笛式香槟杯,长
514,2,0,カクテルグラス,ショート
515,2,1,Cocktail glass,short
516,2,2,鸡尾酒杯,短
517,4,0,ロックグラス,ロング
518,4,1,Rock glass,long
519,4,2,岩石玻璃,长
520,7,0,ショットグラス,ショート
521,7,1,Shot glass,short
522,7,2,玻璃杯,短
523,1,0,タンブラー,ロング
524,1,1,tumbler,long
525,1,2,不倒翁,长
526,1,0,タンブラー,ロング
527,1,1,tumbler,long
528,1,2,不倒翁,长
529,1,0,タンブラー,ロング
530,1,1,tumbler,long
531,1,2,不倒翁,长
532,2,0,カクテルグラス,ショート
533,2,1,Cocktail glass,short
534,2,2,鸡尾酒杯,短
535,4,0,ロックグラス,ロング
536,4,1,Rock glass,long
537,4,2,岩石玻璃,长
538,2,0,カクテルグラス,ショート
539,2,1,Cocktail glass,short
540,2,2,鸡尾酒杯,短
541,1,0,タンブラー,ショート
542,1,1,tumbler,short
543,1,2,不倒翁,短
544,2,0,カクテルグラス,ショート
545,2,1,Cocktail glass,short
546,2,2,鸡尾酒杯,短
547,1,0,タンブラー,ロング
548,1,1,tumbler,long
549,1,2,不倒翁,长
550,4,0,ロックグラス,ロング
551,4,1,Rock glass,long
552,4,2,岩石玻璃,长
553,1,0,タンブラー,ロング
554,1,1,tumbler,long
555,1,2,不倒翁,长
556,1,0,タンブラー,ロング
557,1,1,tumbler,long
558,1,2,不倒翁,长
559,1,0,タンブラー,ロング
560,1,1,tumbler,long
561,1,2,不倒翁,长
562,9,0,ゴブレット,ロング
563,9,1,goblet,long
564,9,2,高脚杯,长
565,1,0,タンブラー,ロング
566,1,1,tumbler,long
567,1,2,不倒翁,长
568,1,0,タンブラー,ロング
569,1,1,tumbler,long
570,1,2,不倒翁,长
571,1,0,タンブラー,ロング
572,1,1,tumbler,long
573,1,2,不倒翁,长
574,1,0,タンブラー,ロング
575,1,1,tumbler,long
576,1,2,不倒翁,长
577,5,0,ワイングラス,ロング
578,5,1,wine glass,long
579,5,2,酒杯,长
580,2,0,カクテルグラス,ショート
581,2,1,Cocktail glass,short
582,2,2,鸡尾酒杯,短
583,1,0,タンブラー,ロング
584,1,1,tumbler,long
585,1,2,不倒翁,长
586,2,0,カクテルグラス,ショート
587,2,1,Cocktail glass,short
588,2,2,鸡尾酒杯,短
589,2,0,カクテルグラス,ショート
590,2,1,Cocktail glass,short
591,2,2,鸡尾酒杯,短
592,1,0,タンブラー,ロング
593,1,1,tumbler,long
594,1,2,不倒翁,长
595,1,0,タンブラー,ロング
596,1,1,tumbler,long
597,1,2,不倒翁,长
598,2,0,カクテルグラス,ショート
599,2,1,Cocktail glass,short
600,2,2,鸡尾酒杯,短
601,2,0,カクテルグラス,ショート
602,2,1,Cocktail glass,short
603,2,2,鸡尾酒杯,短
604,9,0,ゴブレット,ロング
605,9,1,goblet,long
606,9,2,高脚杯,长
607,6,0,フルート型シャンパングラス,ロング
608,6,1,Flute type champagne glass,long
609,6,2,长笛式香槟杯,长
610,3,0,コリンズグラス,ロング
611,3,1,Collins grass,long
612,3,2,柯林斯草,长
613,4,0,ロックグラス,ショート
614,4,1,Rock glass,short
615,4,2,岩石玻璃,短
616,2,0,カクテルグラス,ショート
617,2,1,Cocktail glass,short
618,2,2,鸡尾酒杯,短
619,1,0,タンブラー,ロング
620,1,1,tumbler,long
621,1,2,不倒翁,长
622,3,0,コリンズグラス,ロング
623,3,1,Collins grass,long
624,3,2,柯林斯草,长
625,1,0,タンブラー,ショート
626,1,1,tumbler,short
627,1,2,不倒翁,短
628,1,0,タンブラー,ロング
629,1,1,tumbler,long
630,1,2,不倒翁,长
631,1,0,タンブラー,ロング
632,1,1,tumbler,long
633,1,2,不倒翁,长
634,1,0,タンブラー,ロング
635,1,1,tumbler,long
636,1,2,不倒翁,长
637,1,0,タンブラー,ロング
638,1,1,tumbler,long
639,1,2,不倒翁,长
640,2,0,カクテルグラス,ショート
641,2,1,Cocktail glass,short
642,2,2,鸡尾酒杯,短
643,1,0,タンブラー,ロング
644,1,1,tumbler,long
645,1,2,不倒翁,长
646,2,0,カクテルグラス,ショート
647,2,1,Cocktail glass,short
648,2,2,鸡尾酒杯,短
649,1,0,タンブラー,ロング
650,1,1,tumbler,long
651,1,2,不倒翁,长
652,4,0,ロックグラス,ロング
653,4,1,Rock glass,long
654,4,2,岩石玻璃,长
655,1,0,タンブラー,ロング
656,1,1,tumbler,long
657,1,2,不倒翁,长
658,1,0,タンブラー,ロング
659,1,1,tumbler,long
660,1,2,不倒翁,长
661,1,0,タンブラー,ロング
662,1,1,tumbler,long
663,1,2,不倒翁,长
664,2,0,カクテルグラス,ショート
665,2,1,Cocktail glass,short
666,2,2,鸡尾酒杯,短
667,1,0,タンブラー,ロング
668,1,1,tumbler,long
669,1,2,不倒翁,长
670,2,0,カクテルグラス,ショート
671,2,1,Cocktail glass,short
672,2,2,鸡尾酒杯,短
673,9,0,ゴブレット,ロング
674,9,1,goblet,long
675,9,2,高脚杯,长
676,6,0,フルート型シャンパングラス,ロング
677,6,1,Flute type champagne glass,long
678,6,2,长笛式香槟杯,长
679,1,0,タンブラー,ロング
680,1,1,tumbler,long
681,1,2,不倒翁,长
682,6,0,フルート型シャンパングラス,ロング
683,6,1,Flute type champagne glass,long
684,6,2,长笛式香槟杯,长
685,4,0,ロックグラス,ロング
686,4,1,Rock glass,long
687,4,2,岩石玻璃,长
688,2,0,カクテルグラス,ショート
689,2,1,Cocktail glass,short
690,2,2,鸡尾酒杯,短
691,10,0,ホットグラス,ロング
692,10,1,Hot Glass,long
693,10,2,热玻璃,长
694,2,0,カクテルグラス,ショート
695,2,1,Cocktail glass,short
696,2,2,鸡尾酒杯,短
697,4,0,ロックグラス,ロング
698,4,1,Rock glass,long
699,4,2,岩石玻璃,长
700,1,0,タンブラー,ロング
701,1,1,tumbler,long
702,1,2,不倒翁,长
703,1,0,タンブラー,ロング
704,1,1,tumbler,long
705,1,2,不倒翁,长
706,1,0,タンブラー,ロング
707,1,1,tumbler,long
708,1,2,不倒翁,长
709,1,0,タンブラー,ロング
710,1,1,tumbler,long
711,1,2,不倒翁,长
712,9,0,ゴブレット,ロング
713,9,1,goblet,long
714,9,2,高脚杯,长
715,4,0,ロックグラス,ロング
716,4,1,Rock glass,long
717,4,2,岩石玻璃,长
718,1,0,タンブラー,ロング
719,1,1,tumbler,long
720,1,2,不倒翁,长
721,4,0,ロックグラス,ロング
722,4,1,Rock glass,long
723,4,2,岩石玻璃,长
724,1,0,タンブラー,ロング
725,1,1,tumbler,long
726,1,2,不倒翁,长
727,7,0,ショットグラス,ショート
728,7,1,Shot glass,short
729,7,2,玻璃杯,短
730,9,0,ゴブレット,ロング
731,9,1,goblet,long
732,9,2,高脚杯,长
733,1,0,タンブラー,ロング
734,1,1,tumbler,long
735,1,2,不倒翁,长
736,1,0,タンブラー,ロング
737,1,1,tumbler,long
738,1,2,不倒翁,长
739,1,0,タンブラー,ロング
740,1,1,tumbler,long
741,1,2,不倒翁,长
742,1,0,タンブラー,ロング
743,1,1,tumbler,long
744,1,2,不倒翁,长
745,2,0,カクテルグラス,ロング
746,2,1,Cocktail glass,long
747,2,2,鸡尾酒杯,长
748,8,0,ソーサー型シャンパングラス,ロング
749,8,1,Saucer type champagne glass,long
750,8,2,碟式香槟杯,长
751,9,0,ゴブレット,ロング
752,9,1,goblet,long
753,9,2,高脚杯,长
754,1,0,タンブラー,ロング
755,1,1,tumbler,long
756,1,2,不倒翁,长
757,1,0,タンブラー,ロング
758,1,1,tumbler,long
759,1,2,不倒翁,长
760,1,0,タンブラー,ロング
761,1,1,tumbler,long
762,1,2,不倒翁,长
763,4,0,ロックグラス,ロング
764,4,1,Rock glass,long
765,4,2,岩石玻璃,长
766,1,0,タンブラー,ロング
767,1,1,tumbler,long
768,1,2,不倒翁,长
769,1,0,タンブラー,ロング
770,1,1,tumbler,long
771,1,2,不倒翁,长
772,9,0,ゴブレット,ロング
773,9,1,goblet,long
774,9,2,高脚杯,长
775,1,0,タンブラー,ロング
776,1,1,tumbler,long
777,1,2,不倒翁,长
778,9,0,ゴブレット,ロング
779,9,1,goblet,long
780,9,2,高脚杯,长
781,1,0,タンブラー,ロング
782,1,1,tumbler,long
783,1,2,不倒翁,长
784,6,0,フルート型シャンパングラス,ロング
785,6,1,Flute type champagne glass,long
786,6,2,长笛式香槟杯,长
787,2,0,カクテルグラス,ショート
788,2,1,Cocktail glass,short
789,2,2,鸡尾酒杯,短
790,8,0,ソーサー型シャンパングラス,ロング
791,8,1,Saucer type champagne glass,long
792,8,2,碟式香槟杯,长
793,3,0,コリンズグラス,ロング
794,3,1,Collins grass,long
795,3,2,柯林斯草,长
796,3,0,コリンズグラス,ロング
797,3,1,Collins grass,long
798,3,2,柯林斯草,长
799,13,0,サワーグラス,ロング
800,13,1,Sour glasses,long
801,13,2,酸的眼镜,长
802,5,0,ワイングラス,ロング
803,5,1,wine glass,long
804,5,2,酒杯,长
805,3,0,コリンズグラス,ロング
806,3,1,Collins grass,long
807,3,2,柯林斯草,长
808,3,0,コリンズグラス,ロング
809,3,1,Collins grass,long
810,3,2,柯林斯草,长
811,2,0,カクテルグラス,ショート
812,2,1,Cocktail glass,short
813,2,2,鸡尾酒杯,短
814,5,0,ワイングラス,ロング
815,5,1,wine glass,long
816,5,2,酒杯,长
817,2,0,カクテルグラス,ショート
818,2,1,Cocktail glass,short
819,2,2,鸡尾酒杯,短
820,2,0,カクテルグラス,ロング
821,2,1,Cocktail glass,long
822,2,2,鸡尾酒杯,长
823,2,0,カクテルグラス,ロング
824,2,1,Cocktail glass,long
825,2,2,鸡尾酒杯,长
826,2,0,カクテルグラス,ショート
827,2,1,Cocktail glass,short
828,2,2,鸡尾酒杯,短
829,5,0,ワイングラス,ロング
830,5,1,wine glass,long
831,5,2,酒杯,长
832,5,0,ワイングラス,ロング
833,5,1,wine glass,long
834,5,2,酒杯,长
835,5,0,ワイングラス,ロング
836,5,1,wine glass,long
837,5,2,酒杯,长
838,5,0,ワイングラス,ロング
839,5,1,wine glass,long
840,5,2,酒杯,长
841,6,0,フルート型シャンパングラス,ロング
842,6,1,Flute type champagne glass,long
843,6,2,长笛式香槟杯,长
844,5,0,ワイングラス,ロング
845,5,1,wine glass,long
846,5,2,酒杯,长
847,1,0,タンブラー,ロング
848,1,1,tumbler,long
849,1,2,不倒翁,长
850,11,0,ピルスナー,ロング
851,11,1,Pilsner,long
852,11,2,比尔森,长
853,11,0,ピルスナー,ロング
854,11,1,Pilsner,long
855,11,2,比尔森,长
856,11,0,ピルスナー,ショート
857,11,1,Pilsner,short
858,11,2,比尔森,短
859,5,0,ワイングラス,ロング
860,5,1,wine glass,long
861,5,2,酒杯,长
862,2,0,カクテルグラス,ショート
863,2,1,Cocktail glass,short
864,2,2,鸡尾酒杯,短
865,11,0,ピルスナー,ロング
866,11,1,Pilsner,long
867,11,2,比尔森,长
868,1,0,タンブラー,ロング
869,1,1,tumbler,long
870,1,2,不倒翁,长
871,1,0,タンブラー,ロング
872,1,1,tumbler,long
873,1,2,不倒翁,长
874,4,0,ロックグラス,ロング
875,4,1,Rock glass,long
876,4,2,岩石玻璃,长
877,2,0,カクテルグラス,ショート
878,2,1,Cocktail glass,short
879,2,2,鸡尾酒杯,短
880,4,0,ロックグラス,ロング
881,4,1,Rock glass,long
882,4,2,岩石玻璃,长
883,2,0,カクテルグラス,ショート
884,2,1,Cocktail glass,short
885,2,2,鸡尾酒杯,短
886,3,0,コリンズグラス,ロング
887,3,1,Collins grass,long
888,3,2,柯林斯草,长
889,4,0,ロックグラス,ショート
890,4,1,Rock glass,short
