id,compornent_id,language,name,description
174,1,2,陷懆怩譁怜｣ｫ驥,
175,27,0,モーツァルト　ブラック,
176,27,1,Mozart Black,
177,27,2,闔ｫ謇守音蟶闔ｱ蜈,
178,3,0,サントリーカクテルライム,
179,3,1,Suntory Cocktail Lime,
180,3,2,荳牙ｾ怜茜鮑｡蟆ｾ驟堤浹轣ｰ,
181,1,0,ビーフィータージン,
182,1,1,Bee Fighter Jin,
183,1,2,陷懆怩譁怜｣ｫ驥,
184,27,0,モーツァルト　ブラック,
185,27,1,Mozart Black,
186,27,2,闔ｫ謇守音蟶闔ｱ蜈,
187,4,0,ヒーリングチェリー,
188,4,1,Healing cherry,
189,4,2,諢亥粋讓ｱ譯,
190,5,0,フレッシュレモンジュース,
191,5,1,Fresh lemon juice,
192,5,2,譁ｰ魎懃噪譟讙ｬ豎,
193,28,0,ガムシロップ,
194,28,1,gum syrup,
195,28,2,蜿｣鬥咏ｳ也ｳ匁ｵ,
196,7,0,ソーダ,
197,7,1,soda,
198,7,2,闍乗遠,
199,29,0,レモンスライス,
200,29,1,Lemon slice,
201,29,2,譟讙ｬ迚,
202,9,0,ビーフィーター24,
203,9,1,Beefeater 24,
204,9,2,Beefeater 24,
205,8,0,トニックウォーター,
206,8,1,Tonic Water,
207,8,2,貊玖｡･豌ｴ,
208,9,0,ビーフィーター24,
209,9,1,Beefeater 24,
210,9,2,Beefeater 24,
211,11,0,ドライベルモット,
212,11,1,Dry vermouth,
213,11,2,蟷ｲ闍ｦ濶ｾ驟,
214,1,0,ビーフィータージン,
215,1,1,Bee Fighter Jin,
216,1,2,陷懆怩譁怜｣ｫ驥,
217,5,0,フレッシュレモンジュース,
218,5,1,Fresh lemon juice,
219,5,2,譁ｰ魎懃噪譟讙ｬ豎,
220,6,0,砂糖,
221,6,1,sugar,
222,6,2,邉,
223,7,0,ソーダ,
224,7,1,soda,
225,7,2,闍乗遠,
226,1,0,ビーフィータージン,
227,1,1,Bee Fighter Jin,
228,1,2,陷懆怩譁怜｣ｫ驥,
229,30,0,ルジェ　クレーム　ド　アプリコット,
230,30,1,Ruge Cream apricot,
231,30,2,Ruge螂ｶ豐ｹ譚,
232,2,0,オレンジジュース,
233,2,1,Orange juice,
234,2,2,讖呎ｱ,
235,1,0,ビーフィータージン,
236,1,1,Bee Fighter Jin,
237,1,2,陷懆怩譁怜｣ｫ驥,
238,11,0,ドライベルモット,
239,11,1,Dry vermouth,
240,11,2,蟷ｲ闍ｦ濶ｾ驟,
241,31,0,ルジェ　クレーム　ド　カシス,
242,31,1,Ruge Cream de Cassis,
243,31,2,Ruge Cream de Cassis,
244,1,0,ビーフィータージン,
245,1,1,Bee Fighter Jin,
246,1,2,陷懆怩譁怜｣ｫ驥,
247,32,0,グレナデンシロップ,
248,32,1,Grenadin syrup,
249,32,2,譬ｼ譫礼ｺｳ荳∫ｳ匁ｵ,
250,33,0,卵白,
251,33,1,Egg white,
252,33,2,陋区ｸ,
253,1,0,ビーフィータージン,
254,1,1,Bee Fighter Jin,
255,1,2,陷懆怩譁怜｣ｫ驥,
256,5,0,フレッシュレモンジュース,
257,5,1,Fresh lemon juice,
258,5,2,譁ｰ魎懃噪譟讙ｬ豎,
259,6,0,砂糖,
260,6,1,sugar,
261,6,2,邉,
262,34,0,シャンパン,
263,34,1,Champagne,
264,34,2,鬥呎ｧ滄,
265,1,0,ビーフィータージン,
266,1,1,Bee Fighter Jin,
267,1,2,陷懆怩譁怜｣ｫ驥,
268,35,0,バイオレットリキュール,
269,35,1,Violet liqueur,
270,35,2,邏ｫ鄂怜ｰ蛻ｩ蜿｣驟,
271,5,0,フレッシュレモンジュース,
272,5,1,Fresh lemon juice,
273,5,2,譁ｰ魎懃噪譟讙ｬ豎,
274,1,0,ビーフィータージン,
275,1,1,Bee Fighter Jin,
276,1,2,陷懆怩譁怜｣ｫ驥,
277,11,0,ドライベルモット,
278,11,1,Dry vermouth,
279,11,2,蟷ｲ闍ｦ濶ｾ驟,
280,25,0,スイートベルモット,
281,25,1,Suite Vermouth,
282,25,2,螂玲袷闍ｦ濶ｾ驟,
283,2,0,オレンジジュース,
284,2,1,Orange juice,
285,2,2,讖呎ｱ,
286,1,0,ビーフィータージン,
287,1,1,Bee Fighter Jin,
288,1,2,陷懆怩譁怜｣ｫ驥,
289,36,0,カカオリキュール,
290,36,1,Cacao Liqueur,
291,36,2,蜿ｯ蜿ｯ蛻ｩ蜿｣驟,
292,37,0,生クリーム,
293,37,1,Fresh cream,
294,37,2,魎懷･ｶ豐ｹ,
295,1,0,ビーフィータージン,
296,1,1,Bee Fighter Jin,
297,1,2,陷懆怩譁怜｣ｫ驥,
298,25,0,スイートベルモット,
299,25,1,Suite Vermouth,
300,25,2,螂玲袷闍ｦ濶ｾ驟,
301,14,0,パイナップルジュース,
302,14,1,Pineapple juice,
303,14,2,闖關晄ｱ,
304,32,0,グレナデンシロップ,
305,32,1,Grenadin syrup,
306,32,2,譬ｼ譫礼ｺｳ荳∫ｳ匁ｵ,
307,33,0,卵白,
308,33,1,Egg white,
309,33,2,陋区ｸ,
310,38,0,ピナクルウオツカ,
311,38,1,Pinnacle Wodosca,
312,38,2,Pinnacle Wodosca,
313,1,0,ビーフィータージン,
314,1,1,Bee Fighter Jin,
315,1,2,陷懆怩譁怜｣ｫ驥,
316,36,0,カカオリキュール,
317,36,1,Cacao Liqueur,
318,36,2,蜿ｯ蜿ｯ蛻ｩ蜿｣驟,
319,1,0,ビーフィータージン,
320,1,1,Bee Fighter Jin,
321,1,2,陷懆怩譁怜｣ｫ驥,
322,38,0,ピナクルウオツカ,
323,38,1,Pinnacle Wodosca,
324,38,2,Pinnacle Wodosca,
325,39,0,ブルガル　エクストラドライ,
326,39,1,Bulgar Extra Dry,
327,39,2,Bulgar Extra Dry,
328,40,0,テキーラ　サウザ　シルバー,
329,40,1,Tequila Thousand Silver,
330,40,2,鮴呵悟ｰ驟剃ｸ蜊體ｶ,
331,10,0,ホワイトキュラソー（トリプルセック）,
332,10,1,White Curacao (Triple Sek),
333,10,2,逋ｽ濶ｲ蠎捺級邏｢蟯幢ｼTriple Sekｼ,
334,5,0,フレッシュレモンジュース,
335,5,1,Fresh lemon juice,
336,5,2,譁ｰ魎懃噪譟讙ｬ豎,
337,41,0,コーラ,
338,41,1,Cola,
339,41,2,蜿ｯ蜿｣蜿ｯ荵,
340,23,0,ルジェ　クレーム　ド　ペシェ,
341,23,1,Ruge Cream de Peche,
342,23,2,Ruge Cream de Peche,
343,42,0,ジャパニーズクラフトジン　ROKU（六）,
344,42,1,Japanese Craft Jin ROKU (蜈ｭ),
345,42,2,譌･譛ｬ蟾･濶ｺ驥然OKUｼ亥ｭｼ,
346,30,0,ルジェ　クレーム　ド　アプリコット,
347,30,1,Ruge Cream apricot,
348,30,2,Ruge螂ｶ豐ｹ譚,
349,5,0,フレッシュレモンジュース,
350,5,1,Fresh lemon juice,
351,5,2,譁ｰ魎懃噪譟讙ｬ豎,
352,43,0,オランジーナ　フレンチスパークリング,
353,43,1,Orangina French sparkling,
354,43,2,Orangina豕募嵜髣ｪ髣ｪ蜿大,
355,1,0,ビーフィータージン,
356,1,1,Bee Fighter Jin,
357,1,2,陷懆怩譁怜｣ｫ驥,
358,44,0,エックスレイテッド,
359,44,1,X-rated,
360,44,2,X蟆郤ｿ迚ｹ蠕ｷ,
361,45,0,ディサローノアマレット,
362,45,1,Disarrono Amaretto,
363,45,2,Disarrono Amaretto,
364,46,0,グレープフルーツジュース,
365,46,1,Grapefruit juice,
366,46,2,闡｡關譟壽ｱ,
367,16,0,フレッシュライムジュース,
368,16,1,Fresh lime juice,
369,16,2,譁ｰ魎懃噪驟ｸ讖呎ｱ,
370,38,0,ピナクルウオツカ,
371,38,1,Pinnacle Wodosca,
372,38,2,Pinnacle Wodosca,
373,46,0,グレープフルーツジュース,
374,46,1,Grapefruit juice,
375,46,2,闡｡關譟壽ｱ,
376,47,0,塩,
377,47,1,salt,
378,47,2,逶,
379,38,0,ピナクルウオツカ,
380,38,1,Pinnacle Wodosca,
381,38,2,Pinnacle Wodosca,
382,16,0,フレッシュライムジュース,
383,16,1,Fresh lime juice,
384,16,2,譁ｰ魎懃噪驟ｸ讖呎ｱ,
385,20,0,ジンジャーエール,
386,20,1,Ginger ale,
387,20,2,蟋懈ｱ∝弗驟,
388,38,0,ピナクルウオツカ,
389,38,1,Pinnacle Wodosca,
390,38,2,Pinnacle Wodosca,
391,8,0,トニックウォーター,
392,8,1,Tonic Water,
393,8,2,貊玖｡･豌ｴ,
394,38,0,ピナクルウオツカ,
395,38,1,Pinnacle Wodosca,
396,38,2,Pinnacle Wodosca,
397,11,0,ドライベルモット,
398,11,1,Dry vermouth,
399,11,2,蟷ｲ闍ｦ濶ｾ驟,
400,38,0,ピナクルウオツカ,
401,38,1,Pinnacle Wodosca,
402,38,2,Pinnacle Wodosca,
403,21,0,ライム,
404,21,1,lime,
405,21,2,遏ｳ轣ｰ,
406,7,0,ソーダ,
407,7,1,soda,
408,7,2,闍乗遠,
409,48,0,ウオツカ,
410,48,1,Wattska,
411,48,2,莨冗音蜉驟,
412,31,0,ルジェ　クレーム　ド　カシス,
413,31,1,Ruge Cream de Cassis,
414,31,2,Ruge Cream de Cassis,
415,46,0,グレープフルーツジュース,
416,46,1,Grapefruit juice,
417,46,2,闡｡關譟壽ｱ,
418,24,0,サントリーカクテルレモン,
419,24,1,Suntory Cocktail Lemon,
420,24,2,荳牙ｾ怜茜鮑｡蟆ｾ驟呈泛讙ｬ,
421,32,0,グレナデンシロップ,
422,32,1,Grenadin syrup,
423,32,2,譬ｼ譫礼ｺｳ荳∫ｳ匁ｵ,
424,38,0,ピナクルウオツカ,
425,38,1,Pinnacle Wodosca,
426,38,2,Pinnacle Wodosca,
427,21,0,ライム,
428,21,1,lime,
429,21,2,遏ｳ轣ｰ,
430,6,0,砂糖,
431,6,1,sugar,
432,6,2,邉,
433,38,0,ピナクルウオツカ,
434,38,1,Pinnacle Wodosca,
435,38,2,Pinnacle Wodosca,
436,10,0,ホワイトキュラソー（トリプルセック）,
437,10,1,White Curacao (Triple Sek),
438,10,2,逋ｽ濶ｲ蠎捺級邏｢蟯幢ｼTriple Sekｼ,
439,16,0,フレッシュライムジュース,
440,16,1,Fresh lime juice,
441,16,2,譁ｰ魎懃噪驟ｸ讖呎ｱ,
442,38,0,ピナクルウオツカ,
443,38,1,Pinnacle Wodosca,
444,38,2,Pinnacle Wodosca,
445,49,0,スロージン,
446,49,1,Srojin,
447,49,2,鮟大絢譚取撩譚ｾ蟄宣,
448,11,0,ドライベルモット,
449,11,1,Dry vermouth,
450,11,2,蟷ｲ闍ｦ濶ｾ驟,
451,5,0,フレッシュレモンジュース,
452,5,1,Fresh lemon juice,
453,5,2,譁ｰ魎懃噪譟讙ｬ豎,
454,38,0,ピナクルウオツカ,
455,38,1,Pinnacle Wodosca,
456,38,2,Pinnacle Wodosca,
457,10,0,ホワイトキュラソー（トリプルセック）,
458,10,1,White Curacao (Triple Sek),
459,10,2,逋ｽ濶ｲ蠎捺級邏｢蟯幢ｼTriple Sekｼ,
460,50,0,クランベリージュース,
461,50,1,Cranberry juice,
462,50,2,阡楢ｶ願雌豎,
463,16,0,フレッシュライムジュース,
464,16,1,Fresh lime juice,
465,16,2,譁ｰ魎懃噪驟ｸ讖呎ｱ,
466,51,0,アマレット,
467,51,1,Amaret,
468,51,2,髦ｿ邇帑ｸｽ謇,
469,38,0,ピナクルウオツカ,
470,38,1,Pinnacle Wodosca,
471,38,2,Pinnacle Wodosca,
472,38,0,ピナクルウオツカ,
473,38,1,Pinnacle Wodosca,
474,38,2,Pinnacle Wodosca,
475,46,0,グレープフルーツジュース,
476,46,1,Grapefruit juice,
477,46,2,闡｡關譟壽ｱ,
478,50,0,クランベリージュース,
479,50,1,Cranberry juice,
480,50,2,阡楢ｶ願雌豎,
481,38,0,ピナクルウオツカ,
482,38,1,Pinnacle Wodosca,
483,38,2,Pinnacle Wodosca,
484,2,0,オレンジジュース,
485,2,1,Orange juice,
486,2,2,讖呎ｱ,
487,38,0,ピナクルウオツカ,
488,38,1,Pinnacle Wodosca,
489,38,2,Pinnacle Wodosca,
490,14,0,パイナップルジュース,
491,14,1,Pineapple juice,
492,14,2,闖關晄ｱ,
493,52,0,ココナッツミルク,
494,52,1,Coconut milk,
495,52,2,讀ｰ螂ｶ,
496,38,0,ピナクルウオツカ,
497,38,1,Pinnacle Wodosca,
498,38,2,Pinnacle Wodosca,
499,27,0,モーツァルト　ブラック,
500,27,1,Mozart Black,
501,27,2,闔ｫ謇守音蟶闔ｱ蜈,
502,53,0,レモンピール,
503,53,1,Lemon peel,
504,53,2,譟讙ｬ逧ｮ,
505,38,0,ピナクルウオツカ,
506,38,1,Pinnacle Wodosca,
507,38,2,Pinnacle Wodosca,
508,10,0,ホワイトキュラソー（トリプルセック）,
509,10,1,White Curacao (Triple Sek),
510,10,2,逋ｽ濶ｲ蠎捺級邏｢蟯幢ｼTriple Sekｼ,
511,5,0,フレッシュレモンジュース,
512,5,1,Fresh lemon juice,
513,5,2,譁ｰ魎懃噪譟讙ｬ豎,
514,38,0,ピナクルウオツカ,
515,38,1,Pinnacle Wodosca,
516,38,2,Pinnacle Wodosca,
517,10,0,ホワイトキュラソー（トリプルセック）,
518,10,1,White Curacao (Triple Sek),
519,10,2,逋ｽ濶ｲ蠎捺級邏｢蟯幢ｼTriple Sekｼ,
520,5,0,フレッシュレモンジュース,
521,5,1,Fresh lemon juice,
522,5,2,譁ｰ魎懃噪譟讙ｬ豎,
523,38,0,ピナクルウオツカ,
524,38,1,Pinnacle Wodosca,
525,38,2,Pinnacle Wodosca,
526,54,0,アップルジュース,
527,54,1,Apple juice,
528,54,2,闍ｹ譫懈ｱ,
529,38,0,ピナクルウオツカ,
530,38,1,Pinnacle Wodosca,
531,38,2,Pinnacle Wodosca,
532,55,0,カルーア　コーヒーリキュール,
533,55,1,Kalua coffee liqueur,
534,55,2,Kalua蜥門複蛻ｩ蜿｣驟,
535,38,0,ピナクルウオツカ,
536,38,1,Pinnacle Wodosca,
537,38,2,Pinnacle Wodosca,
538,56,0,トマトジュース,
539,56,1,tomato juice,
540,56,2,逡ｪ闌豎,
541,57,0,ビーフブイヨン,
542,57,1,Beef broth,
543,57,2,迚幄ｉ豎､,
544,5,0,フレッシュレモンジュース,
545,5,1,Fresh lemon juice,
546,5,2,譁ｰ魎懃噪譟讙ｬ豎,
547,38,0,ピナクルウオツカ,
548,38,1,Pinnacle Wodosca,
549,38,2,Pinnacle Wodosca,
550,56,0,トマトジュース,
551,56,1,tomato juice,
552,56,2,逡ｪ闌豎,
553,38,0,ピナクルウオツカ,
554,38,1,Pinnacle Wodosca,
555,38,2,Pinnacle Wodosca,
556,58,0,ザ・ブルー（ブルーキュラソー）,
557,58,1,The Blue (Blue Curaﾃｧﾃｵ),
558,58,2,闢晁牡ｼ郁統濶ｲCuraﾃｧﾃｵｼ,
559,5,0,フレッシュレモンジュース,
560,5,1,Fresh lemon juice,
561,5,2,譁ｰ魎懃噪譟讙ｬ豎,
562,38,0,ピナクルウオツカ,
563,38,1,Pinnacle Wodosca,
564,38,2,Pinnacle Wodosca,
565,57,0,ビーフブイヨン,
566,57,1,Beef broth,
567,57,2,迚幄ｉ豎､,
568,38,0,ピナクルウオツカ,
569,38,1,Pinnacle Wodosca,
570,38,2,Pinnacle Wodosca,
571,55,0,カルーア　コーヒーリキュール,
572,55,1,Kalua coffee liqueur,
573,55,2,Kalua蜥門複蛻ｩ蜿｣驟,
574,37,0,生クリーム,
575,37,1,Fresh cream,
576,37,2,魎懷･ｶ豐ｹ,
577,59,0,ミドリ,
578,59,1,Midori,
579,59,2,扈ｿ,
580,38,0,ピナクルウオツカ,
581,38,1,Pinnacle Wodosca,
582,38,2,Pinnacle Wodosca,
583,11,0,ドライベルモット,
584,11,1,Dry vermouth,
585,11,2,蟷ｲ闍ｦ濶ｾ驟,
586,38,0,ピナクルウオツカ,
587,38,1,Pinnacle Wodosca,
588,38,2,Pinnacle Wodosca,
589,59,0,ミドリ,
590,59,1,Midori,
591,59,2,扈ｿ,
592,2,0,オレンジジュース,
593,2,1,Orange juice,
594,2,2,讖呎ｱ,
595,27,0,モーツァルト　ブラック,
596,27,1,Mozart Black,
597,27,2,闔ｫ謇守音蟶闔ｱ蜈,
598,38,0,ピナクルウオツカ,
599,38,1,Pinnacle Wodosca,
600,38,2,Pinnacle Wodosca,
601,60,0,サントリーウオツカ,
602,60,1,Suntory Wotka,
603,60,2,荳牙ｾ怜茜Wotka,
604,10,0,ホワイトキュラソー（トリプルセック）,
605,10,1,White Curacao (Triple Sek),
606,10,2,逋ｽ濶ｲ蠎捺級邏｢蟯幢ｼTriple Sekｼ,
607,3,0,サントリーカクテルライム,
608,3,1,Suntory Cocktail Lime,
609,3,2,荳牙ｾ怜茜鮑｡蟆ｾ驟堤浹轣ｰ,
610,38,0,ピナクルウオツカ,
611,38,1,Pinnacle Wodosca,
612,38,2,Pinnacle Wodosca,
613,61,0,キルシュワッサー,
614,61,1,Kirschwasser,
615,61,2,蝓ｺ蟆泌ｸ檎逃迹滓民蝮ｦ,
616,62,0,グリーンティリキュール,
617,62,1,Green tea liqueur,
618,62,2,扈ｿ闌ｶ蛻ｩ蜿｣驟,
619,38,0,ピナクルウオツカ,
620,38,1,Pinnacle Wodosca,
621,38,2,Pinnacle Wodosca,
622,1,0,ビーフィータージン,
623,1,1,Bee Fighter Jin,
624,1,2,陷懆怩譁怜｣ｫ驥,
625,36,0,カカオリキュール,
626,36,1,Cacao Liqueur,
627,36,2,蜿ｯ蜿ｯ蛻ｩ蜿｣驟,
628,63,0,ルジェ　グリーンアップル,
629,63,1,Ruge Green Apple,
630,63,2,Ruge Green Apple,
631,38,0,ピナクルウオツカ,
632,38,1,Pinnacle Wodosca,
633,38,2,Pinnacle Wodosca,
634,38,0,ピナクルウオツカ,
635,38,1,Pinnacle Wodosca,
636,38,2,Pinnacle Wodosca,
637,56,0,トマトジュース,
638,56,1,tomato juice,
639,56,2,逡ｪ闌豎,
640,64,0,ビール,
641,64,1,beer,
642,64,2,蝠､驟,
643,1,0,ビーフィータージン,
644,1,1,Bee Fighter Jin,
645,1,2,陷懆怩譁怜｣ｫ驥,
646,38,0,ピナクルウオツカ,
647,38,1,Pinnacle Wodosca,
648,38,2,Pinnacle Wodosca,
649,39,0,ブルガル　エクストラドライ,
650,39,1,Bulgar Extra Dry,
651,39,2,Bulgar Extra Dry,
652,40,0,テキーラ　サウザ　シルバー,
653,40,1,Tequila Thousand Silver,
654,40,2,鮴呵悟ｰ驟剃ｸ蜊體ｶ,
655,10,0,ホワイトキュラソー（トリプルセック）,
656,10,1,White Curacao (Triple Sek),
657,10,2,逋ｽ濶ｲ蠎捺級邏｢蟯幢ｼTriple Sekｼ,
658,5,0,フレッシュレモンジュース,
659,5,1,Fresh lemon juice,
660,5,2,譁ｰ魎懃噪譟讙ｬ豎,
661,41,0,コーラ,
662,41,1,Cola,
663,41,2,蜿ｯ蜿｣蜿ｯ荵,
664,65,0,テキーラ　サウザ　ブルー,
665,65,1,Tequila Sauza Blue,
666,65,2,鮴呵悟ｰ驟担auza Blue,
667,10,0,ホワイトキュラソー（トリプルセック）,
668,10,1,White Curacao (Triple Sek),
669,10,2,逋ｽ濶ｲ蠎捺級邏｢蟯幢ｼTriple Sekｼ,
670,16,0,フレッシュライムジュース,
671,16,1,Fresh lime juice,
672,16,2,譁ｰ魎懃噪驟ｸ讖呎ｱ,
673,65,0,テキーラ　サウザ　ブルー,
674,65,1,Tequila Sauza Blue,
675,65,2,鮴呵悟ｰ驟担auza Blue,
676,31,0,ルジェ　クレーム　ド　カシス,
677,31,1,Ruge Cream de Cassis,
678,31,2,Ruge Cream de Cassis,
679,5,0,フレッシュレモンジュース,
680,5,1,Fresh lemon juice,
681,5,2,譁ｰ魎懃噪譟讙ｬ豎,
682,20,0,ジンジャーエール,
683,20,1,Ginger ale,
684,20,2,蟋懈ｱ∝弗驟,
685,66,0,テキーラ　サウザ　ゴールド,
686,66,1,Tequila Sauza Gold,
687,66,2,鮴呵悟ｰ驟担auza Gold,
688,31,0,ルジェ　クレーム　ド　カシス,
689,31,1,Ruge Cream de Cassis,
690,31,2,Ruge Cream de Cassis,
691,7,0,ソーダ,
692,7,1,soda,
693,7,2,闍乗遠,
694,66,0,テキーラ　サウザ　ゴールド,
695,66,1,Tequila Sauza Gold,
696,66,2,鮴呵悟ｰ驟担auza Gold,
697,7,0,ソーダ,
698,7,1,soda,
699,7,2,闍乗遠,
700,67,0,テキーラ　サウザ　ホルニートス,
701,67,1,Tequila Sauza Hornitos,
702,67,2,鮴呵悟ｰ驟担auza Hornitos,
703,50,0,クランベリージュース,
704,50,1,Cranberry juice,
705,50,2,阡楢ｶ願雌豎,
706,32,0,グレナデンシロップ,
707,32,1,Grenadin syrup,
