"id","drink_taste_id","language","taste"
86,4,1,"Medium sweet mouth"
87,4,0,"中甘辛口"
88,4,1,"Medium sweet mouth"
89,4,0,"中甘辛口"
90,4,1,"Medium sweet mouth"
91,4,0,"中甘辛口"
92,4,1,"Medium sweet mouth"
93,4,0,"中甘辛口"
94,4,1,"Medium sweet mouth"
95,4,0,"中甘辛口"
96,4,1,"Medium sweet mouth"
97,4,0,"中甘辛口"
98,4,1,"Medium sweet mouth"
99,4,0,"中甘辛口"
100,4,1,"Medium sweet mouth"
101,4,0,"中甘辛口"
102,4,1,"Medium sweet mouth"
103,4,0,"中甘辛口"
104,4,1,"Medium sweet mouth"
105,4,0,"中甘辛口"
106,4,1,"Medium sweet mouth"
107,4,0,"甘口"
108,4,1,"Sweet mouth"
109,4,0,"甘口"
110,4,1,"Sweet mouth"
111,4,0,"中甘辛口"
112,4,1,"Medium sweet mouth"
113,4,0,"中甘辛口"
114,4,1,"Medium sweet mouth"
115,4,0,"中甘辛口"
116,4,1,"Medium sweet mouth"
117,4,0,"辛口"
118,4,1,"spicy"
119,4,0,"甘口"
120,4,1,"Sweet mouth"
121,4,0,"中甘辛口"
122,4,1,"Medium sweet mouth"
123,4,0,"甘口"
124,4,1,"Sweet mouth"
125,4,0,"中甘辛口"
126,4,1,"Medium sweet mouth"
127,4,0,"甘口"
128,4,1,"Sweet mouth"
129,4,0,"中甘辛口"
130,4,1,"Medium sweet mouth"
131,4,0,"中甘辛口"
132,4,1,"Medium sweet mouth"
133,4,0,"中甘辛口"
134,4,1,"Medium sweet mouth"
135,4,0,"中甘辛口"
136,4,1,"Medium sweet mouth"
137,4,0,"中甘辛口"
138,4,1,"Medium sweet mouth"
139,4,0,"中甘辛口"
140,4,1,"Medium sweet mouth"
141,4,0,"中甘辛口"
142,4,1,"Medium sweet mouth"
143,4,0,"中甘辛口"
144,4,1,"Medium sweet mouth"
145,4,0,"辛口"
146,4,1,"spicy"
147,4,0,"中甘辛口"
148,4,1,"Medium sweet mouth"
149,4,0,"中甘辛口"
150,4,1,"Medium sweet mouth"
151,4,0,"中甘辛口"
152,4,1,"Medium sweet mouth"
153,4,0,"中甘辛口"
154,4,1,"Medium sweet mouth"
155,4,0,"中甘辛口"
156,4,1,"Medium sweet mouth"
157,4,0,"中甘辛口"
158,4,1,"Medium sweet mouth"
159,4,0,"中甘辛口"
160,4,1,"Medium sweet mouth"
161,4,0,"中甘辛口"
162,4,1,"Medium sweet mouth"
163,4,0,"中甘辛口"
164,4,1,"Medium sweet mouth"
165,4,0,"中甘辛口"
166,4,1,"Medium sweet mouth"
167,4,0,"中甘辛口"
168,4,1,"Medium sweet mouth"
169,4,0,"中甘辛口"
170,4,1,"Medium sweet mouth"
171,4,0,"中甘辛口"
172,4,1,"Medium sweet mouth"
173,4,0,"中甘辛口"
174,4,1,"Medium sweet mouth"
175,4,0,"中甘辛口"
176,4,1,"Medium sweet mouth"
177,4,0,"中甘辛口"
178,4,1,"Medium sweet mouth"
179,4,0,"中甘辛口"
180,4,1,"Medium sweet mouth"
181,4,0,"甘口"
182,4,1,"Sweet mouth"
183,4,0,"甘口"
184,4,1,"Sweet mouth"
185,4,0,"甘口"
186,4,1,"Sweet mouth"
187,4,0,"甘口"
188,4,1,"Sweet mouth"
189,4,0,"甘口"
190,4,1,"Sweet mouth"
191,4,0,"甘口"
192,4,1,"Sweet mouth"
193,4,0,"甘口"
194,4,1,"Sweet mouth"
195,4,0,"中甘辛口"
196,4,1,"Medium sweet mouth"
197,4,0,"中甘辛口"
198,4,1,"Medium sweet mouth"
199,4,0,"中甘辛口"
200,4,1,"Medium sweet mouth"
201,4,0,"中甘辛口"
202,4,1,"Medium sweet mouth"
203,4,0,"中甘辛口"
204,4,1,"Medium sweet mouth"
205,4,0,"辛口"
206,4,1,"spicy"
207,4,0,"辛口"
208,4,1,"spicy"
209,4,0,"中甘辛口"
210,4,1,"Medium sweet mouth"
211,4,0,"中甘辛口"
212,4,1,"Medium sweet mouth"
213,4,0,"中甘辛口"
214,4,1,"Medium sweet mouth"
215,4,0,"中甘辛口"
216,4,1,"Medium sweet mouth"
217,4,0,"甘口"
218,4,1,"Sweet mouth"
219,5,0,""
220,5,1,""
221,5,0,"中甘辛口"
222,5,1,"Medium sweet mouth"
223,5,0,"中甘辛口"
224,5,1,"Medium sweet mouth"
225,5,0,"甘口"
226,5,1,"Sweet mouth"
227,5,0,"中甘辛口"
228,5,1,"Medium sweet mouth"
229,5,0,"甘口"
230,5,1,"Sweet mouth"
231,5,0,"中甘辛口"
232,5,1,"Medium sweet mouth"
233,5,0,"甘口"
234,5,1,"Sweet mouth"
235,5,0,"甘口"
236,5,1,"Sweet mouth"
237,5,0,"中甘辛口"
238,5,1,"Medium sweet mouth"
239,5,0,"中甘辛口"
240,5,1,"Medium sweet mouth"
241,5,0,"中甘辛口"
242,5,1,"Medium sweet mouth"
243,5,0,"中甘辛口"
244,5,1,"Medium sweet mouth"
245,5,0,"中甘辛口"
246,5,1,"Medium sweet mouth"
247,5,0,"中甘辛口"
248,5,1,"Medium sweet mouth"
249,5,0,"中甘辛口"
250,5,1,"Medium sweet mouth"
251,5,0,"中甘辛口"
252,5,1,"Medium sweet mouth"
253,5,0,"中辛"
254,5,1,"Medium spicy"
255,5,0,"甘口"
256,5,1,"Sweet mouth"
257,5,0,"中甘辛口"
258,5,1,"Medium sweet mouth"
259,5,0,"甘口"
260,5,1,"Sweet mouth"
261,5,0,"中甘辛口"
262,5,1,"Medium sweet mouth"
263,5,0,"甘口"
264,5,1,"Sweet mouth"
265,5,0,"甘口"
266,5,1,"Sweet mouth"
267,5,0,"中甘辛口"
268,5,1,"Medium sweet mouth"
269,5,0,"辛口"
270,5,1,"spicy"
271,5,0,"甘口"
272,5,1,"Sweet mouth"
273,5,0,"甘口"
274,5,1,"Sweet mouth"
275,5,0,"甘口"
276,5,1,"Sweet mouth"
277,5,0,"甘口"
278,5,1,"Sweet mouth"
279,5,0,"中甘辛口"
280,5,1,"Medium sweet mouth"
281,5,0,"中甘辛口"
282,5,1,"Medium sweet mouth"
283,5,0,"甘口"
284,5,1,"Sweet mouth"
285,5,0,"辛口"
286,5,1,"spicy"
287,5,0,"甘口"
288,5,1,"Sweet mouth"
289,5,0,"辛口"
290,5,1,"spicy"
291,5,0,"甘口"
292,5,1,"Sweet mouth"
293,5,0,"中甘辛口"
294,5,1,"Medium sweet mouth"
295,5,0,"中甘辛口"
296,5,1,"Medium sweet mouth"
297,5,0,"中甘辛口"
298,5,1,"Medium sweet mouth"
299,5,0,"中辛"
300,5,1,"Medium spicy"
301,5,0,"甘口"
302,5,1,"Sweet mouth"
303,5,0,"辛口"
304,5,1,"spicy"
305,5,0,"甘口"
306,5,1,"Sweet mouth"
307,5,0,"甘口"
308,5,1,"Sweet mouth"
309,5,0,"甘口"
310,5,1,"Sweet mouth"
311,5,0,"中甘辛口"
312,5,1,"Medium sweet mouth"
313,5,0,"中辛"
314,5,1,"Medium spicy"
315,5,0,"甘口"
316,5,1,"Sweet mouth"
317,5,0,"甘口"
318,5,1,"Sweet mouth"
319,5,0,"甘口"
320,5,1,"Sweet mouth"
321,5,0,"甘口"
322,5,1,"Sweet mouth"
323,5,0,"甘口"
324,5,1,"Sweet mouth"
325,5,0,"辛口"
326,5,1,"spicy"
327,5,0,"甘口"
328,5,1,"Sweet mouth"
329,5,0,"甘口"
330,5,1,"Sweet mouth"
331,5,0,"甘口"
332,5,1,"Sweet mouth"
333,5,0,"中甘辛口"
334,5,1,"Medium sweet mouth"
335,5,0,"甘口"
336,5,1,"Sweet mouth"
337,5,0,"甘口"
338,5,1,"Sweet mouth"
339,5,0,"甘口"
340,5,1,"Sweet mouth"
341,5,0,"甘口"
342,5,1,"Sweet mouth"
343,5,0,"甘口"
344,5,1,"Sweet mouth"
345,5,0,"中甘辛口"
346,5,1,"Medium sweet mouth"
347,5,0,"中甘辛口"
348,5,1,"Medium sweet mouth"
349,5,0,"中甘辛口"
350,5,1,"Medium sweet mouth"
351,5,0,"中甘辛口"
352,5,1,"Medium sweet mouth"
353,5,0,"辛口"
354,5,1,"spicy"
355,5,0,"中甘辛口"
356,5,1,"Medium sweet mouth"
357,5,0,"甘口"
358,5,1,"Sweet mouth"
359,5,0,"甘口"
360,5,1,"Sweet mouth"
361,5,0,"中甘辛口"
362,5,1,"Medium sweet mouth"
363,5,0,"中甘辛口"
364,5,1,"Medium sweet mouth"
365,5,0,"甘口"
366,5,1,"Sweet mouth"
367,5,0,"中甘辛口"
368,5,1,"Medium sweet mouth"
369,5,0,"甘口"
370,5,1,"Sweet mouth"
371,5,0,"甘口"
372,5,1,"Sweet mouth"
373,5,0,"甘口"
374,5,1,"Sweet mouth"
375,5,0,"甘口"
376,5,1,"Sweet mouth"
377,5,0,"甘口"
378,5,1,"Sweet mouth"
379,5,0,"甘口"
380,5,1,"Sweet mouth"
381,5,0,"甘口"
382,5,1,"Sweet mouth"
383,5,0,"甘口"
384,5,1,"Sweet mouth"
385,5,0,"中甘辛口"
386,5,1,"Medium sweet mouth"
387,5,0,"中甘辛口"
388,5,1,"Medium sweet mouth"
389,5,0,"甘口"
390,5,1,"Sweet mouth"
391,5,0,"中甘辛口"
392,5,1,"Medium sweet mouth"
393,5,0,"甘口"
394,5,1,"Sweet mouth"
395,5,0,"甘口"
396,5,1,"Sweet mouth"
397,5,0,""
398,5,1,""
399,5,0,"甘口"
400,5,1,"Sweet mouth"
401,5,0,"中甘辛口"
402,5,1,"Medium sweet mouth"
403,5,0,"甘口"
404,5,1,"Sweet mouth"
405,5,0,"甘口"
406,5,1,"Sweet mouth"
407,5,0,"中甘辛口"
408,5,1,"Medium sweet mouth"
409,5,0,"中甘辛口"
410,5,1,"Medium sweet mouth"
411,5,0,"甘口"
412,5,1,"Sweet mouth"
413,5,0,"中甘辛口"
414,5,1,"Medium sweet mouth"
415,5,0,"中甘辛口"
416,5,1,"Medium sweet mouth"
417,5,0,"中甘辛口"
418,5,1,"Medium sweet mouth"
419,5,0,"中甘辛口"
420,5,1,"Medium sweet mouth"
421,5,0,"中甘辛口"
422,5,1,"Medium sweet mouth"
423,5,0,"中甘辛口"
424,5,1,"Medium sweet mouth"
425,5,0,"中甘辛口"
426,5,1,"Medium sweet mouth"
427,5,0,"中甘辛口"
428,5,1,"Medium sweet mouth"
429,5,0,"中甘辛口"
430,5,1,"Medium sweet mouth"
431,5,0,"甘口"
432,5,1,"Sweet mouth"
433,5,0,"甘口"
434,5,1,"Sweet mouth"
435,5,0,"中甘辛口"
436,5,1,"Medium sweet mouth"
437,5,0,"中辛"
438,5,1,"Medium spicy"
439,5,0,"中甘辛口"
440,5,1,"Medium sweet mouth"
441,5,0,"甘口"
442,5,1,"Sweet mouth"
443,5,0,"中甘辛口"
444,5,1,"Medium sweet mouth"
445,5,0,"甘口"
446,5,1,"Sweet mouth"
447,5,0,"甘口"
448,5,1,"Sweet mouth"
449,5,0,"甘口"
450,5,1,"Sweet mouth"
451,5,0,"甘口"
452,5,1,"Sweet mouth"
453,5,0,"甘口"
454,5,1,"Sweet mouth"
455,5,0,"甘口"
456,5,1,"Sweet mouth"
457,5,0,"甘口"
458,5,1,"Sweet mouth"
459,5,0,"甘口"
460,5,1,"Sweet mouth"
461,5,0,"甘口"
462,5,1,"Sweet mouth"
463,5,0,"甘口"
464,5,1,"Sweet mouth"
465,5,0,"甘口"
466,5,1,"Sweet mouth"
467,5,0,"甘口"
468,5,1,"Sweet mouth"
469,5,0,"甘口"
470,5,1,"Sweet mouth"
471,5,0,"甘口"
472,5,1,"Sweet mouth"
473,5,0,"甘口"
474,5,1,"Sweet mouth"
475,5,0,"甘口"
476,5,1,"Sweet mouth"
477,5,0,"甘口"
478,5,1,"Sweet mouth"
479,5,0,"甘口"
480,5,1,"Sweet mouth"
481,5,0,"甘口"
482,5,1,"Sweet mouth"
483,5,0,"甘口"
484,5,1,"Sweet mouth"
485,5,0,"中甘辛口"
486,5,1,"Medium sweet mouth"
487,5,0,"甘口"
488,5,1,"Sweet mouth"
489,5,0,"中甘辛口"
490,5,1,"Medium sweet mouth"
491,5,0,"甘口"
492,5,1,"Sweet mouth"
493,5,0,"中甘辛口"
494,5,1,"Medium sweet mouth"
495,5,0,"甘口"
496,5,1,"Sweet mouth"
497,5,0,"甘口"
498,5,1,"Sweet mouth"
499,5,0,"甘口"
500,5,1,"Sweet mouth"
501,5,0,"甘口"
502,5,1,"Sweet mouth"
503,5,0,"甘口"
504,5,1,"Sweet mouth"
505,5,0,"中甘辛口"
506,5,1,"Medium sweet mouth"
507,5,0,"中甘辛口"
508,5,1,"Medium sweet mouth"
509,5,0,"甘口"
510,5,1,"Sweet mouth"
511,5,0,"甘口"
512,5,1,"Sweet mouth"
513,5,0,"甘口"
514,5,1,"Sweet mouth"
515,5,0,"甘口"
516,5,1,"Sweet mouth"
517,5,0,"甘口"
518,5,1,"Sweet mouth"
519,5,0,"甘口"
520,5,1,"Sweet mouth"
521,5,0,"甘口"
522,5,1,"Sweet mouth"
523,5,0,"甘口"
524,5,1,"Sweet mouth"
525,5,0,"中甘辛口"
526,5,1,"Medium sweet mouth"
527,5,0,"中甘辛口"
528,5,1,"Medium sweet mouth"
529,5,0,"中甘辛口"
530,5,1,"Medium sweet mouth"
531,5,0,"甘口"
532,5,1,"Sweet mouth"
533,5,0,"中甘辛口"
534,5,1,"Medium sweet mouth"
535,5,0,"中甘辛口"
536,5,1,"Medium sweet mouth"
537,5,0,"甘口"
538,5,1,"Sweet mouth"
539,5,0,"甘口"
540,5,1,"Sweet mouth"
541,5,0,"中甘辛口"
542,5,1,"Medium sweet mouth"
543,5,0,"甘口"
544,5,1,"Sweet mouth"
545,5,0,"甘口"
546,5,1,"Sweet mouth"
547,5,0,"甘口"
548,5,1,"Sweet mouth"
549,5,0,"甘口"
550,5,1,"Sweet mouth"
551,5,0,"甘口"
552,5,1,"Sweet mouth"
553,5,0,"甘口"
554,5,1,"Sweet mouth"
555,5,0,"甘口"
556,5,1,"Sweet mouth"
557,5,0,"中甘辛口"
558,5,1,"Medium sweet mouth"
559,5,0,"中甘辛口"
560,5,1,"Medium sweet mouth"
561,5,0,"甘口"
562,5,1,"Sweet mouth"
563,5,0,"中甘辛口"
564,5,1,"Medium sweet mouth"
565,5,0,"辛口"
566,5,1,"spicy"
567,5,0,"中甘辛口"
568,5,1,"Medium sweet mouth"
569,5,0,"中甘辛口"
570,5,1,"Medium sweet mouth"
571,5,0,"中甘辛口"
572,5,1,"Medium sweet mouth"
573,5,0,"甘口"
574,5,1,"Sweet mouth"
575,5,0,"中甘辛口"
576,5,1,"Medium sweet mouth"
577,5,0,"辛口"
578,5,1,"spicy"
579,5,0,"辛口"
580,5,1,"spicy"
581,5,0,"辛口"
582,5,1,"spicy"
583,5,0,"中甘辛口"
584,5,1,"Medium sweet mouth"
585,5,0,"中甘辛口"
586,5,1,"Medium sweet mouth"
587,5,0,"中甘辛口"
588,5,1,"Medium sweet mouth"
589,5,0,"中甘辛口"
590,5,1,"Medium sweet mouth"
591,5,0,"中甘辛口"
592,5,1,"Medium sweet mouth"
593,5,0,"中甘辛口"
594,5,1,"Medium sweet mouth"
595,5,0,"中甘辛口"
596,5,1,"Medium sweet mouth"
597,5,0,"辛口"
598,5,1,"spicy"
599,5,0,"中甘辛口"
600,5,1,"Medium sweet mouth"
601,5,0,"中甘辛口"
602,5,1,"Medium sweet mouth"
603,5,0,"中甘辛口"
604,5,1,"Medium sweet mouth"
605,5,0,"甘口"
606,5,1,"Sweet mouth"
607,5,0,"中甘辛口"
608,5,1,"Medium sweet mouth"
609,5,0,"甘口"
610,5,1,"Sweet mouth"
611,5,0,"中甘辛口"
612,5,1,"Medium sweet mouth"
613,5,0,"甘口"
614,5,1,"Sweet mouth"
615,5,0,"甘口"
616,5,1,"Sweet mouth"
617,5,0,"甘口"
618,5,1,"Sweet mouth"
619,5,0,"中甘辛口"
620,5,1,"Medium sweet mouth"
621,5,0,"甘口"
622,5,1,"Sweet mouth"
623,5,0,"中甘辛口"
624,5,1,"Medium sweet mouth"
625,5,0,"甘口"
626,5,1,"Sweet mouth"
627,5,0,"甘口"
628,5,1,"Sweet mouth"
629,5,0,"中甘辛口"
630,5,1,"Medium sweet mouth"
